,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
32732,용담1동,2021-08-01,7028.809835186417,0.6683266760528481,6344.700062013051
34099,용담2동,2021-08-01,14751.520577676227,0.639757506759371,10656.530501592233
35466,이도1동,2021-08-01,7675.06034616695,0.5610080423322972,9053.457281632414
36833,이도2동,2021-08-01,50070.338791515496,0.7406511840843334,53944.684779058276
38195,이호동,2021-08-01,4666.726744714679,0.5517199296631847,3472.19389132214
39561,일도1동,2021-08-01,2533.640210817897,0.3881629329082576,1409.5906110919204
40916,일도2동,2021-08-01,32892.46678716073,0.7752758894672549,29461.431726223935
51846,전체,2021-08-01,697227.8408654755,0.7443196370170979,629754.6286388021
42282,정방동,2021-08-01,2224.1150603220635,0.4798858261403091,2067.8748000588175
52541,조천읍,2021-08-01,25585.71834258125,0.7406798536149771,21006.005226796133
43648,중문동,2021-08-01,11846.423717376663,0.7789591151122225,11232.268244942105
45014,중앙동,2021-08-01,3408.3690513368565,0.31966659966462974,1644.8702251157986
46380,천지동,2021-08-01,3577.4768040933536,0.4267081613810085,926.7961395494956
47746,표선면,2021-08-01,12677.930293100497,0.775190167226223,10702.943880776285
54607,한경면,2021-08-01,9429.180719799968,0.7207734948244797,7375.325085838107
53920,한림읍,2021-08-01,24541.526171643247,0.7846195344280766,20738.79111250635
49113,화북동,2021-08-01,24597.861745554856,0.7908585592644255,26664.775992664247
50479,효돈동,2021-08-01,5309.70581330126,0.7717623269387234,4238.348385559556
1308,건입동,2021-08-02,9088.118812605198,0.573091214255231,6843.09711357886
53232,구좌읍,2021-08-02,15950.808248139214,0.7412847638274458,13530.484099045405
2674,남원읍,2021-08-02,19340.156272554825,0.7527553963016281,15000.773785274345
4041,노형동,2021-08-02,57530.29516644801,0.7491365648371299,54831.41442882199
5407,대륜동,2021-08-02,15328.828381142355,0.7022338930004622,14373.756648583005
6773,대정읍,2021-08-02,23606.100686803005,0.7952866331576255,19403.376010277112
8139,대천동,2021-08-02,14048.273788838094,0.6408367246173632,8060.271714379545
9506,도두동,2021-08-02,3406.395502206807,0.44845839363219087,1322.8298385382166
10872,동홍동,2021-08-02,24082.59013225914,0.7407459976592018,19252.969448170923
12239,봉개동,2021-08-02,5315.258888262394,0.5086879313574212,4122.248934207108
13606,삼도1동,2021-08-02,13672.859989326322,0.6342260292244428,9568.60427452647
14973,삼도2동,2021-08-02,8176.119908621348,0.4963368839413112,4369.332517044513
16340,삼양동,2021-08-02,26039.49610925623,0.842484135000986,23181.82666723237
17706,서홍동,2021-08-02,11114.986616143236,0.6970078962941653,6907.6250334091865
19072,성산읍,2021-08-02,16972.414739369415,0.8102122858155546,14791.685253613166
20438,송산동,2021-08-02,4500.881324814912,0.6545502507149908,1946.336621215884
21805,아라동,2021-08-02,39572.11325934864,0.7635630703793529,43945.66693921795
23171,안덕면,2021-08-02,12789.593211142055,0.6886479147978924,15162.115867310571
24534,애월읍,2021-08-02,38362.8295121907,0.6989543765834961,36436.05195748237
25901,연동,2021-08-02,43785.53192991121,0.7370774400706355,46998.753849419416
27267,영천동,2021-08-02,5318.425225849766,0.4998583552662299,3581.572469177725
28633,예래동,2021-08-02,4145.565398488145,0.5610790340892948,3644.2501894566963
30000,오라동,2021-08-02,15890.548262681734,0.5308427219397213,12692.42052323471
31367,외도동,2021-08-02,22432.42445225696,0.7700075888006985,13502.557640958114
32733,용담1동,2021-08-02,7029.319986576263,0.6268806265955447,5926.94765277488
34100,용담2동,2021-08-02,14750.862246107823,0.5921049205345813,10092.590484570437
35467,이도1동,2021-08-02,7673.9636659797725,0.5113180201046909,8707.224484659611
36834,이도2동,2021-08-02,50069.16189504727,0.6885391464014478,52051.572716573624
38196,이호동,2021-08-02,4666.055892739061,0.5370143548901102,3224.7671092913524
39562,일도1동,2021-08-02,2533.0944468147395,0.37334563263369414,1329.9460274204034
40917,일도2동,2021-08-02,32891.24008851913,0.7523120082583304,27489.14810293941
51847,전체,2021-08-02,697226.9339774967,0.7106816134297227,608312.4181855799
42283,정방동,2021-08-02,2223.2544395424957,0.475276595574196,2008.6539090876165
52542,조천읍,2021-08-02,25572.401805068814,0.7436827351269198,20137.1782594415
43649,중문동,2021-08-02,11845.074156941964,0.7731659536332348,10916.037977948692
45015,중앙동,2021-08-02,3407.3287792963224,0.2595841642214607,1633.8292802483252
46381,천지동,2021-08-02,3577.5934612489445,0.4003833459907024,892.496498493064
47747,표선면,2021-08-02,12676.712925487582,0.7852058642648712,10670.105220549893
54608,한경면,2021-08-02,9427.872043446265,0.7433349979235997,7177.935364158264
53921,한림읍,2021-08-02,24541.017059258727,0.7647692474602397,20528.755803623906
49114,화북동,2021-08-02,24595.184750994154,0.7362118898228764,25399.811361012635
50480,효돈동,2021-08-02,5309.453055434571,0.7690081714676268,4077.5905452185934
1309,건입동,2021-08-03,9087.114502852277,0.5662197556201358,6799.839696300005
53233,구좌읍,2021-08-03,15951.499840771501,0.7346368184535987,13493.618506155339
2675,남원읍,2021-08-03,19340.94536993842,0.7474455664489327,14950.915730461644
4042,노형동,2021-08-03,57533.1344215084,0.7448726539131112,54639.997206931046
5408,대륜동,2021-08-03,15330.470160968618,0.6987861530159251,14311.42930127097
6774,대정읍,2021-08-03,23609.098194618757,0.7933767407256682,19353.475185344134
8140,대천동,2021-08-03,14046.480927764314,0.6367499281025404,8004.7017796394875
9507,도두동,2021-08-03,3405.9477818038513,0.44475096729337027,1320.0912396532449
10873,동홍동,2021-08-03,24081.567783004182,0.737921574623536,19186.612083856686
12240,봉개동,2021-08-03,5315.189084460181,0.5004637421977574,4090.972327229184
13607,삼도1동,2021-08-03,13673.804027482176,0.6313207561325633,9482.55052665843
14974,삼도2동,2021-08-03,8175.163155477311,0.4931199554579421,4322.317790442581
16341,삼양동,2021-08-03,26040.13306679668,0.8413158505163142,23013.32526795889
17707,서홍동,2021-08-03,11116.364552155796,0.6929862276713455,6867.097480288541
19073,성산읍,2021-08-03,16973.651219677933,0.8089958996305012,14808.263014787364
20439,송산동,2021-08-03,4501.309266574437,0.6507051006463388,1935.0060416984877
21806,아라동,2021-08-03,39576.24593406171,0.7579040764241172,43797.90315467963
23172,안덕면,2021-08-03,12791.037127675723,0.6829895773365279,15117.008842477715
24535,애월읍,2021-08-03,38363.74013543533,0.6968663386932268,36260.10739796771
25902,연동,2021-08-03,43783.00184071467,0.7335690249530289,46849.45803854776
27268,영천동,2021-08-03,5318.692458830803,0.4917832780789652,3571.0730978827887
28634,예래동,2021-08-03,4144.999511413492,0.55595271826941,3645.6068715725746
30001,오라동,2021-08-03,15889.17747269768,0.5254799327978111,12621.852462805104
31368,외도동,2021-08-03,22432.84460222112,0.7665734242303452,13421.969329399888
32734,용담1동,2021-08-03,7029.606195913605,0.6250671009752178,5878.504727245082
34101,용담2동,2021-08-03,14750.318025972898,0.5880451035701031,10037.656511040519
35468,이도1동,2021-08-03,7673.865661414245,0.5064778968406825,8648.06032816157
36835,이도2동,2021-08-03,50069.408736734455,0.6840642677903717,51894.37513091328
38197,이호동,2021-08-03,4665.4707643704605,0.5356983912299651,3197.069845862136
39563,일도1동,2021-08-03,2532.889115682559,0.3741097008377007,1324.954296537257
40918,일도2동,2021-08-03,32889.27675268831,0.7499448110197073,27266.203472399866
51848,전체,2021-08-03,697234.8256535674,0.7066717000406658,605788.8183359593
42284,정방동,2021-08-03,2222.9501267492074,0.46952003268876047,1995.5887989518376
52543,조천읍,2021-08-03,25560.098697004923,0.7382592185140302,19996.32786547525
43650,중문동,2021-08-03,11843.564312722876,0.7650232965017977,10882.833308360203
45016,중앙동,2021-08-03,3406.5739485405193,0.26083875710652316,1629.9333668235186
46382,천지동,2021-08-03,3577.756835539489,0.400474552556909,889.4365014721346
47748,표선면,2021-08-03,12675.26407196557,0.7791515666576282,10650.824524074453
54609,한경면,2021-08-03,9425.780909561181,0.7395511373810619,7147.607067970739
53922,한림읍,2021-08-03,24541.69242486364,0.7596388077730865,20475.947854298338
49115,화북동,2021-08-03,24592.82648152352,0.7327957716227279,25276.52661563256
50481,효돈동,2021-08-03,5309.659891482065,0.7654212843640807,4041.384176148848
1310,건입동,2021-08-04,9085.893552342919,0.56631203624384,6836.041846607429
53234,구좌읍,2021-08-04,15951.535021747768,0.7334911021804962,13515.810607784657
2676,남원읍,2021-08-04,19341.55787711095,0.7491434340114498,14985.458611252128
4043,노형동,2021-08-04,57533.59425398035,0.7475828712441067,54814.11320133655
5409,대륜동,2021-08-04,15330.298688744953,0.69873156075586,14354.960581843028
6775,대정읍,2021-08-04,23612.199536959615,0.7948737240560498,19388.763010567076
8141,대천동,2021-08-04,14045.938086089523,0.6379268791768139,8026.902434114806
9508,도두동,2021-08-04,3405.678615440789,0.44491811809623744,1315.8407958362832
10874,동홍동,2021-08-04,24080.819701268345,0.740412760551189,19232.12700256729
12241,봉개동,2021-08-04,5314.676918267631,0.5059434608631315,4097.174437086978
13608,삼도1동,2021-08-04,13673.472912515786,0.6324240290594378,9504.548801406716
14975,삼도2동,2021-08-04,8174.1256760152155,0.4944478411388808,4331.095412975604
16342,삼양동,2021-08-04,26039.830391697367,0.841325530820659,23100.674194563737
17708,서홍동,2021-08-04,11117.596944903538,0.6933521469507198,6872.353006177899
19074,성산읍,2021-08-04,16974.03861433855,0.8109486677068877,14806.48786396332
20440,송산동,2021-08-04,4501.515259412456,0.6501152387254473,1938.7831776184237
21807,아라동,2021-08-04,39571.71650052082,0.7651380944239806,43828.998487939534
23173,안덕면,2021-08-04,12792.806943144944,0.6830387451138263,15080.883257424708
24536,애월읍,2021-08-04,38364.21770556628,0.6973887994518284,36361.92192224728
25903,연동,2021-08-04,43780.861355867935,0.7361173575602926,46963.47751501493
27269,영천동,2021-08-04,5319.141680926408,0.4955620325170564,3572.6067376923056
28635,예래동,2021-08-04,4144.766514682989,0.5548462163223302,3652.854368330361
30002,오라동,2021-08-04,15889.217969372019,0.5286981077858746,12638.562755908295
31369,외도동,2021-08-04,22433.40283004985,0.7670239454502428,13446.840933573723
32735,용담1동,2021-08-04,7030.577993300679,0.62700066424252,5889.1402779207865
34102,용담2동,2021-08-04,14750.358261551266,0.5918159270733868,10058.847964172735
35469,이도1동,2021-08-04,7673.66504561938,0.5090700772896272,8663.290668087488
36836,이도2동,2021-08-04,50069.49357217087,0.6849709559427997,52108.532958594245
38198,이호동,2021-08-04,4664.890743781599,0.5358170455733151,3206.6329858460335
39564,일도1동,2021-08-04,2532.7487450799163,0.37339509979092456,1323.7559966335612
40919,일도2동,2021-08-04,32888.37884600934,0.7495445612265478,27426.726371126417
51849,전체,2021-08-04,697234.839120666,0.7086874398730096,607249.5423455517
42285,정방동,2021-08-04,2222.3372005873484,0.4672706728661181,1990.9512458970587
52544,조천읍,2021-08-04,25549.630758487947,0.7369578184822337,20062.495197075226
43651,중문동,2021-08-04,11842.489845652832,0.7669930029796087,10898.720414652127
45017,중앙동,2021-08-04,3405.7056078404785,0.26118764879018885,1622.5840306831628
46383,천지동,2021-08-04,3578.0008094107266,0.3990008720386165,887.6809235954868
47749,표선면,2021-08-04,12673.950274698009,0.7811882148706872,10655.043181281753
54610,한경면,2021-08-04,9423.87183473017,0.7381273116196657,7149.407421487673
53923,한림읍,2021-08-04,24541.801994407902,0.7605361434082585,20517.870634729654
49116,화북동,2021-08-04,24591.354901079678,0.7354561634863287,25369.4244147551
50482,효돈동,2021-08-04,5309.735864805578,0.7673341519443828,4057.9166201875846
1311,건입동,2021-08-05,9085.196222904904,0.5670962254634191,6861.364045154527
53235,구좌읍,2021-08-05,15953.187575510088,0.733783358760459,13510.870254594836
2677,남원읍,2021-08-05,19342.75815003355,0.7500304884017065,14994.46051996904
4044,노형동,2021-08-05,57536.534819755165,0.747883187209297,54774.23633504993
5410,대륜동,2021-08-05,15331.680816634103,0.6995858248417661,14387.553660696656
6776,대정읍,2021-08-05,23614.159001097894,0.7946576601161787,19395.83599613925
8142,대천동,2021-08-05,14046.811223369683,0.6378773490425973,8039.9055301665085
9509,도두동,2021-08-05,3405.5944594138764,0.4418096195656135,1321.40568945263
10875,동홍동,2021-08-05,24079.520482667576,0.7415482970800255,19256.694275431495
12242,봉개동,2021-08-05,5315.194421641954,0.5075597958222177,4102.823806958704
13609,삼도1동,2021-08-05,13673.24371690796,0.6328676093441175,9535.417852347147
14976,삼도2동,2021-08-05,8172.787046316283,0.494179040864196,4338.789723018807
16343,삼양동,2021-08-05,26041.375153941037,0.8421253638497278,23104.295618645097
17709,서홍동,2021-08-05,11119.801639128704,0.6950412839448507,6884.882380080763
19075,성산읍,2021-08-05,16974.70812886643,0.8110459200479209,14863.105106631641
20441,송산동,2021-08-05,4502.051544625823,0.6520619382177828,1948.306013492792
21808,아라동,2021-08-05,39573.237617024104,0.7648994114644686,43673.30592136473
23174,안덕면,2021-08-05,12794.660355848022,0.6823752987781128,15032.353560033753
24537,애월읍,2021-08-05,38366.2672230975,0.6970925530500307,36386.21194226849
25904,연동,2021-08-05,43777.8433622311,0.7364436920047407,47016.678405830746
27270,영천동,2021-08-05,5319.474134249831,0.49504920220583837,3579.363476373957
28636,예래동,2021-08-05,4144.551202036407,0.5565033864291389,3677.901726279499
30003,오라동,2021-08-05,15888.912629093462,0.5275168202051466,12654.955875115838
31370,외도동,2021-08-05,22433.804117687087,0.7669635679082057,13464.214091565655
32736,용담1동,2021-08-05,7031.320249489455,0.6257388440464975,5904.639992941408
34103,용담2동,2021-08-05,14749.523577118896,0.589384183940339,10091.197241557507
35470,이도1동,2021-08-05,7673.027234329509,0.5090185170491959,8690.224178504084
36837,이도2동,2021-08-05,50067.46125111145,0.6852638182672032,52125.944929753154
38199,이호동,2021-08-05,4664.4146560020245,0.537091409892113,3212.4296227465643
39565,일도1동,2021-08-05,2532.128632792024,0.3754242129906275,1328.6276261336511
40920,일도2동,2021-08-05,32887.15529685828,0.752132843514073,27419.92562884511
51850,전체,2021-08-05,697245.9238707606,0.70880453005758,607680.9739312809
42286,정방동,2021-08-05,2221.6023321272633,0.4689021394882268,1998.4611059839099
52545,조천읍,2021-08-05,25537.045045380703,0.7381464828806379,20038.66870437875
43652,중문동,2021-08-05,11841.292664132672,0.7659057154786659,10924.153514849335
45018,중앙동,2021-08-05,3404.6719580715203,0.26178323718831986,1632.5136324732114
46384,천지동,2021-08-05,3577.908633083656,0.39921423040095283,889.3294331837347
47750,표선면,2021-08-05,12672.578245707364,0.781638212299531,10669.467396020242
54611,한경면,2021-08-05,9422.323482286696,0.7371714646905344,7148.387137627037
53924,한림읍,2021-08-05,24542.1873234402,0.7607435233764224,20500.643369657097
49117,화북동,2021-08-05,24588.856733217894,0.7363581894818171,25399.142494898097
50483,효돈동,2021-08-05,5309.764174906882,0.7679389605128283,4072.5267444955134
1312,건입동,2021-08-06,9084.25275897534,0.5627742983462527,6794.683526859643
53236,구좌읍,2021-08-06,15954.57419318814,0.7300189910039653,13481.228355467627
2678,남원읍,2021-08-06,19343.106075028445,0.744582442291563,14953.976058042002
4045,노형동,2021-08-06,57537.27581931807,0.7462616908976916,54393.20104871758
5411,대륜동,2021-08-06,15332.828540956025,0.6972580482536488,14253.496157084273
6777,대정읍,2021-08-06,23612.87414964691,0.7907459749043327,19319.01732867416
8143,대천동,2021-08-06,14045.462989928596,0.6343271681127844,7978.404316031332
9510,도두동,2021-08-06,3405.3643562500815,0.43724286905834675,1320.7005962895496
10876,동홍동,2021-08-06,24078.134357741037,0.7371639238794503,19152.178053460062
12243,봉개동,2021-08-06,5315.563194566605,0.503154945717187,4072.5104991198746
13610,삼도1동,2021-08-06,13671.99084516464,0.6269944010503962,9448.710416224952
14977,삼도2동,2021-08-06,8171.289458189101,0.4922526200312552,4298.252840773934
16344,삼양동,2021-08-06,26041.832371079006,0.8378235924166592,22909.580129048914
17710,서홍동,2021-08-06,11121.72671652701,0.6909531660590337,6830.549879034966
19076,성산읍,2021-08-06,16976.23273650973,0.8063729456454388,14834.462074641175
20442,송산동,2021-08-06,4502.004355593938,0.6453887928755884,1940.2144706704544
21809,아라동,2021-08-06,39571.425664354225,0.7731680868074099,42900.75273298178
23175,안덕면,2021-08-06,12795.793163939787,0.6741708515699181,14795.458464819472
24538,애월읍,2021-08-06,38368.1830388626,0.684569889842891,36195.27165831048
25905,연동,2021-08-06,43775.34068749107,0.731032110145615,46755.442932460996
27271,영천동,2021-08-06,5319.757468311155,0.49170626046906957,3540.905305488223
28637,예래동,2021-08-06,4144.013353587443,0.5488949110576036,3670.1778644074066
30004,오라동,2021-08-06,15889.212306749387,0.5230511895770434,12530.564305529064
31371,외도동,2021-08-06,22434.418395232897,0.7628036458868104,13395.407648083326
32737,용담1동,2021-08-06,7031.339536415705,0.6202146056006981,5847.133818182788
34104,용담2동,2021-08-06,14748.981932743243,0.5797735581263809,10002.445158667782
35471,이도1동,2021-08-06,7671.7047966694145,0.5049752727213607,8607.550149485814
36838,이도2동,2021-08-06,50067.39077664326,0.6782893691470137,51899.73581416274
38200,이호동,2021-08-06,4663.401175751593,0.5302811589131229,3187.5185970756306
39566,일도1동,2021-08-06,2531.9977101365466,0.37187799005718375,1311.3600968066178
40921,일도2동,2021-08-06,32884.54257284313,0.7454925178174127,27239.21395949325
51851,전체,2021-08-06,697243.4023970638,0.7041398672370492,603383.4585433722
42287,정방동,2021-08-06,2220.9779963922274,0.4537054706534852,1988.633286785706
52546,조천읍,2021-08-06,25522.964835231334,0.7330244435365245,19998.171476173728
43653,중문동,2021-08-06,11840.341983420338,0.7576556621386096,10895.838971102337
45019,중앙동,2021-08-06,3404.1275097553953,0.25588224306505825,1604.3279660214002
46385,천지동,2021-08-06,3578.203954590829,0.39567773048007576,887.252304166981
47751,표선면,2021-08-06,12671.349269677014,0.7774969655203943,10644.796617311555
54612,한경면,2021-08-06,9420.953469681363,0.7316628025729008,7123.636167594513
53925,한림읍,2021-08-06,24542.285599923776,0.7598329476870935,20429.36243471396
49118,화북동,2021-08-06,24587.399047397917,0.7335842932524794,25188.367799467684
50484,효돈동,2021-08-06,5309.936697725954,0.7632999531616645,4038.815829736557
1313,건입동,2021-08-07,9083.41614080248,0.5792645084715047,7132.810361839264
53237,구좌읍,2021-08-07,15956.183859739556,0.7258592571045951,13471.790489114299
2679,남원읍,2021-08-07,19343.43281943892,0.737615150439645,15159.185399665945
4046,노형동,2021-08-07,57539.61523540209,0.7766656020008138,55906.59946286336
5412,대륜동,2021-08-07,15332.685236550376,0.708853848925775,14598.542608228749
6778,대정읍,2021-08-07,23609.461517980184,0.796420312180592,19276.241517643695
8144,대천동,2021-08-07,14045.873403511401,0.6498835447373015,8167.101156519849
9511,도두동,2021-08-07,3404.9901270140995,0.4388235804320763,1373.2513010566872
10877,동홍동,2021-08-07,24077.178246711806,0.7634518678064334,19436.533730000887
12244,봉개동,2021-08-07,5318.1801959696295,0.5533623837954389,4249.915777634059
13611,삼도1동,2021-08-07,13671.89192474435,0.6516019521258348,9871.832467332215
14978,삼도2동,2021-08-07,8170.2706224752765,0.5051561277859201,4436.902964128237
16345,삼양동,2021-08-07,26042.48181817988,0.8472682077939258,23905.692411514698
17711,서홍동,2021-08-07,11123.392223643,0.7158672751597405,7098.539191583403
19077,성산읍,2021-08-07,16976.64023840181,0.791562576079264,14882.738612888304
20443,송산동,2021-08-07,4502.704708035069,0.6397867639979126,2011.4613902533338
21810,아라동,2021-08-07,39567.13357352014,0.8434578492198643,43201.333782689726
23176,안덕면,2021-08-07,12797.299900809772,0.6722371867013042,14568.333364740198
24539,애월읍,2021-08-07,38371.080116439785,0.6873941013036493,36922.980092107035
25906,연동,2021-08-07,43771.85894722767,0.765364048468197,47697.02248562213
27272,영천동,2021-08-07,5320.1356212581195,0.5345213669825881,3616.2097071991852
28638,예래동,2021-08-07,4143.789375316233,0.5415321012869275,3771.391675890826
30005,오라동,2021-08-07,15888.630160597611,0.5561391252338799,13243.30781087201
31372,외도동,2021-08-07,22434.57129385344,0.7689145350098684,13985.884177994492
32738,용담1동,2021-08-07,7031.982783599861,0.6476219959065783,6102.931467783693
34105,용담2동,2021-08-07,14748.915405465106,0.6183579115966307,10266.88810060502
35472,이도1동,2021-08-07,7671.067630352612,0.5317776338812902,8858.592492037023
36839,이도2동,2021-08-07,50065.87411110618,0.7081536078069871,53364.02837626822
38201,이호동,2021-08-07,4662.0666258189185,0.535269779483717,3337.452485738558
39567,일도1동,2021-08-07,2531.558978143101,0.366832999904752,1347.9456748331331
40922,일도2동,2021-08-07,32882.57754125215,0.7605405834986068,28582.72211109961
51852,전체,2021-08-07,697243.036750067,0.725499580676735,616958.4214706942
42288,정방동,2021-08-07,2220.54715362819,0.4489681334773573,2021.7389601494358
52547,조천읍,2021-08-07,25511.53267646565,0.7252718868348271,20423.867985969642
43654,중문동,2021-08-07,11839.388156689038,0.7632843153170139,11063.153225174288
45020,중앙동,2021-08-07,3403.633072605725,0.2877967037052287,1616.4280476291153
46386,천지동,2021-08-07,3578.499059914518,0.404092590021817,909.1727463358376
47752,표선면,2021-08-07,12670.323480666744,0.7720774077427055,10614.20809479804
54613,한경면,2021-08-07,9419.585533297444,0.7153922300636142,7187.717046841134
53926,한림읍,2021-08-07,24541.636634410934,0.7702621056255038,20449.040575787145
49119,화북동,2021-08-07,24585.579466016752,0.7693890945266688,25988.34455420211
50485,효돈동,2021-08-07,5309.850584958093,0.7599373462612539,4143.529392214096
1314,건입동,2021-08-08,9083.161469196215,0.5973743272918774,7436.134596066627
53238,구좌읍,2021-08-08,15957.648505182593,0.7320289885926814,13702.819262018256
2680,남원읍,2021-08-08,19343.510244674755,0.7466885179112498,15477.306029111898
4047,노형동,2021-08-08,57541.33151456785,0.8014777265815825,57142.17519102986
5413,대륜동,2021-08-08,15333.018012524804,0.7202811932992778,15037.685085195479
6779,대정읍,2021-08-08,23604.903744155592,0.8047823395553138,19528.387878156453
8145,대천동,2021-08-08,14046.68604550547,0.6577124027981832,8429.97686233594
9512,도두동,2021-08-08,3404.6042984515984,0.453783994428805,1419.625495179498
10878,동홍동,2021-08-08,24076.39582969157,0.7782551422399644,19882.944284426274
12245,봉개동,2021-08-08,5318.035558487251,0.5790492868821382,4415.164993922752
13612,삼도1동,2021-08-08,13671.652725244368,0.6758165535292752,10229.097977365174
14979,삼도2동,2021-08-08,8169.12421575586,0.5166549516192704,4606.610857028768
16346,삼양동,2021-08-08,26043.28371359252,0.8552347333083942,24893.327805148398
17712,서홍동,2021-08-08,11124.572467820853,0.7339304996187785,7306.96562138826
19078,성산읍,2021-08-08,16976.826534057822,0.797480052238213,15028.045210459382
20444,송산동,2021-08-08,4503.036040391001,0.6435769914381949,2083.9486598784915
21811,아라동,2021-08-08,39562.858810419035,0.862227241315997,44534.02502891858
23177,안덕면,2021-08-08,12798.934909482658,0.6831056299561533,14993.477049276087
24540,애월읍,2021-08-08,38372.58956121627,0.6997155140625841,37980.2572483479
25907,연동,2021-08-08,43769.256929855925,0.7901092765060536,48829.16193813072
27273,영천동,2021-08-08,5320.575543851374,0.5586405639890495,3727.0517181197806
28639,예래동,2021-08-08,4143.399929006277,0.5555589910005446,3844.540682310122
30006,오라동,2021-08-08,15888.042093258488,0.5806892002625078,13760.63143993043
31373,외도동,2021-08-08,22435.489717209763,0.7838929299263503,14434.043843266405
32739,용담1동,2021-08-08,7032.5305637276,0.6676507450760123,6377.022396861208
34106,용담2동,2021-08-08,14749.201589273349,0.6430245386246012,10717.617279794336
35473,이도1동,2021-08-08,7670.943176896794,0.5616896299520779,9092.522941343059
36840,이도2동,2021-08-08,50064.6054988203,0.7422133734002176,54411.828322630085
38202,이호동,2021-08-08,4661.00410244087,0.5551044316889594,3485.5906208313445
39568,일도1동,2021-08-08,2531.7955938627642,0.3872706354436025,1395.424219624818
40923,일도2동,2021-08-08,32880.62089737489,0.7767353334381015,29686.860397672506
51853,전체,2021-08-08,697240.2970455087,0.7447076219066243,633569.6035168396
42289,정방동,2021-08-08,2219.814424116347,0.4753551478356182,2064.3777282410374
52548,조천읍,2021-08-08,25499.231984072056,0.7386571497312377,21009.82964335664
43655,중문동,2021-08-08,11838.658644156929,0.7770718328430588,11317.09608836029
45021,중앙동,2021-08-08,3402.9052836631713,0.3199098679963757,1647.565600051135
46387,천지동,2021-08-08,3578.5677903877126,0.4258170314319104,934.248769855694
47753,표선면,2021-08-08,12669.474699251004,0.7757064764367243,10770.03457979813
54614,한경면,2021-08-08,9417.138512761889,0.7193751396947173,7362.82860991492
53927,한림읍,2021-08-08,24540.430560540775,0.7827619927490549,20700.49912084493
49120,화북동,2021-08-08,24583.424277044072,0.7929883018387185,26825.01132897215
50486,효돈동,2021-08-08,5309.935507116095,0.7721053258773464,4270.025609949286
1315,건입동,2021-08-09,9082.142408545436,0.5742794311633201,6927.696046745002
53239,구좌읍,2021-08-09,15958.236390036363,0.7392303399971313,13532.273452017538
2681,남원읍,2021-08-09,19343.888997052672,0.7537083436169155,15095.300865452054
4048,노형동,2021-08-09,57543.82032154909,0.7497187640771165,55316.54059776894
5414,대륜동,2021-08-09,15334.002905034344,0.7019520523334871,14545.857604152181
6780,대정읍,2021-08-09,23598.133785545368,0.7947863065679872,19486.425294280376
8146,대천동,2021-08-09,14046.221159126384,0.6403266464240387,8101.561724320983
9513,도두동,2021-08-09,3404.3671880547754,0.45090545277112254,1338.3745782267274
10879,동홍동,2021-08-09,24074.60203778575,0.7441745591052041,19439.163574721282
12246,봉개동,2021-08-09,5317.814901853126,0.5131948568390569,4151.456429413703
13613,삼도1동,2021-08-09,13671.89016482204,0.6364998026062428,9617.056767212753
14980,삼도2동,2021-08-09,8167.927556618079,0.4979275976426498,4389.2718182398385
16347,삼양동,2021-08-09,26043.73141463704,0.8443739620407626,23276.929791318482
17713,서홍동,2021-08-09,11126.206081198803,0.6987985673150903,6961.383118584526
19079,성산읍,2021-08-09,16978.250839577464,0.8130568323321467,14941.141835009941
20445,송산동,2021-08-09,4502.996806230843,0.6575673151780114,1971.981755773469
21812,아라동,2021-08-09,39560.06629420333,0.7631670032430814,43991.4814415913
23178,안덕면,2021-08-09,12800.082880253614,0.6813480397691487,15084.267925050857
24541,애월읍,2021-08-09,38374.654956332495,0.6952902952834881,36571.93231762939
25908,연동,2021-08-09,43767.90909740048,0.7392486727518085,47395.369436187306
27274,영천동,2021-08-09,5320.903578256666,0.49533641751222557,3604.7405423692217
28640,예래동,2021-08-09,4143.140377161271,0.5629114253672469,3697.9486858931746
30007,오라동,2021-08-09,15887.704922950832,0.531649339133889,12805.107417337651
31374,외도동,2021-08-09,22434.786586933275,0.7688840921531415,13607.412381586018
32740,용담1동,2021-08-09,7033.201741984379,0.625800761055308,5960.2627697112275
34107,용담2동,2021-08-09,14748.819389493243,0.596040431532272,10153.47273712409
35474,이도1동,2021-08-09,7669.985373873719,0.5121178504188804,8747.541086856761
36841,이도2동,2021-08-09,50063.25986899664,0.6902548085317689,52529.95823933082
38203,이호동,2021-08-09,4659.840194689226,0.541546837171549,3237.7085066732448
39569,일도1동,2021-08-09,2531.390127510289,0.37301223725462135,1318.3377175487954
40924,일도2동,2021-08-09,32879.11332527876,0.7538047703217108,27720.178482265677
51854,전체,2021-08-09,697234.0077459863,0.7113819515509726,612314.9403458263
42290,정방동,2021-08-09,2219.2180911796845,0.47208693238939864,2008.5354749478083
52549,조천읍,2021-08-09,25485.351527907453,0.7416600312431583,20141.002676001593
43656,중문동,2021-08-09,11837.603810861257,0.7720152450065141,11001.79779087735
45022,중앙동,2021-08-09,3402.1032939424367,0.259943660580027,1637.1259264821947
46388,천지동,2021-08-09,3578.768623454856,0.3999883564149496,900.7416440148228
47754,표선면,2021-08-09,12668.569357775435,0.7861972467607814,10733.09911459385
54615,한경면,2021-08-09,9416.140254171929,0.7419366427938157,7165.438888234938
