,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
2752,2021-08-02,표선면,37.42255850583318,181.50086301268473,17.41508544410673,29.252727049303623,0.07189300142877264
3312,2021-08-02,한경면,36.636368089581,486.6275682591099,17.912879415098043,29.26251218176634,0.038656160705481446
3232,2021-08-02,한림읍,35.674228159407086,486.8713693721728,20.556726578520617,23.57531196998036,0.08862358133952607
2832,2021-08-02,화북동,26.77450420449202,105.94194242805952,16.654627080946767,28.412234434328354,0.12124764363635182
2912,2021-08-02,효돈동,29.837855680259402,142.8615268685055,16.808810497295262,34.86124151243126,0.04269068983805448
33,2021-08-03,건입동,50.38702781489646,234.38632021865098,20.012774079428464,28.195999090467797,0.11246048906061441
3153,2021-08-03,구좌읍,41.08350122911312,262.39181588323487,20.997822075429617,23.70775285950746,0.05503914876053569
113,2021-08-03,남원읍,34.813432378997646,288.59587580344316,16.02141041613021,27.501102316350213,0.058938279646567615
193,2021-08-03,노형동,27.791761363746712,320.2273966937184,20.64332971203808,28.6923813317628,0.14501322567732475
273,2021-08-03,대륜동,36.80057978633734,153.03827734901012,20.99734570377759,28.5623386666153,0.11442047875457588
353,2021-08-03,대정읍,27.3303427898459,465.35139648219933,15.639078367871136,31.732649353547963,0.07967619023865433
433,2021-08-03,대천동,43.27003860502557,189.28858273943771,19.79580994947354,31.103132944043885,0.12897809179526395
513,2021-08-03,도두동,71.67468410856267,322.6903411587169,23.744684004041744,34.68374355049985,0.10661681039988674
593,2021-08-03,동홍동,28.581151098757715,166.77393019067458,15.795384051864794,37.134302897093725,0.10854806053017797
673,2021-08-03,봉개동,50.02938049290359,141.12512345365545,17.41179942215109,29.34694928673501,0.09455354151381326
753,2021-08-03,삼도1동,36.75086810338432,92.43806241059504,17.559199544789642,33.79013454285311,0.11215035949862519
833,2021-08-03,삼도2동,55.57899661433864,199.19023721808065,19.947572167583203,29.132488967450985,0.1253420537161795
913,2021-08-03,삼양동,17.52982758921481,67.11214586382813,17.57104434152444,24.296392102916293,0.14808189093398788
993,2021-08-03,서홍동,32.355430446090644,192.5614595274538,16.171460275167682,39.555071315774796,0.11797990827017206
1073,2021-08-03,성산읍,41.45325040644117,314.6894856919227,21.11615052269791,33.499814793480645,0.07434375195623276
1153,2021-08-03,송산동,48.61208803342048,458.4961023809345,20.142743228701296,36.27161351977456,0.07398652004219146
1233,2021-08-03,아라동,24.09071141597946,241.20035587886076,21.370414648816517,27.346717436814203,0.1249912132497965
1313,2021-08-03,안덕면,44.20553176705133,555.4078299550418,22.549785345612474,22.35702339144987,0.0630180884939175
1393,2021-08-03,애월읍,40.470324114474735,285.9743394419368,20.371813489543204,21.017406099327722,0.08473917485225506
1473,2021-08-03,연동,31.51116271872218,431.8003801364337,23.059823603080986,28.408028139494544,0.16302614662338355
1553,2021-08-03,영천동,47.9744725424961,344.27709509750684,16.762089919235404,37.082129222092895,0.08708132122663555
1633,2021-08-03,예래동,64.7613399079432,344.1226277869346,28.39664940661243,31.059146730232374,0.11377966275699121
1713,2021-08-03,오라동,45.520734730046264,139.07756312581938,19.452882447376197,29.57993585746142,0.10880601416689559
1793,2021-08-03,외도동,26.18891442317156,119.82657204922083,19.488844388946497,33.238906038418996,0.11957660868838213
1873,2021-08-03,용담1동,38.60807136605691,97.72388056278707,17.02123574657084,33.690065551465075,0.10591997870159674
1953,2021-08-03,용담2동,52.27681782596692,129.50180872960786,22.05670962692805,36.62940622900819,0.10461634744044851
2033,2021-08-03,이도1동,48.1095436669201,138.62331251871285,19.53211849809137,27.105551411378936,0.15878619296418717
2113,2021-08-03,이도2동,29.599093781853494,91.24783009887595,19.844902175141776,25.82252390505509,0.13724699570781387
2193,2021-08-03,이호동,52.55176121175815,293.9262259815864,23.001586549793657,31.807097005408043,0.09442519032955367
2285,2021-08-03,일도1동,61.296338508610226,290.9544737380979,19.56377512628318,27.74321993110381,0.10089299996303185
2353,2021-08-03,일도2동,25.691363710519756,71.83860337376579,17.454562233869147,26.494176570446168,0.12279643994800069
2993,2021-08-03,전체,35.125611212141855,254.82903462104,19.855059895621867,28.81659333938874,0.11903463976481775
2433,2021-08-03,정방동,66.15850826581305,562.3237611025231,23.404530010340828,38.93966115689355,0.11077558586938621
3073,2021-08-03,조천읍,38.697551362886855,214.56682745779605,19.892681193900142,20.371484455681333,0.07868106966037086
2513,2021-08-03,중문동,35.75266734356088,338.2317759187184,20.898184858959624,23.30118228648536,0.12003267050780145
2593,2021-08-03,중앙동,69.57445398601993,253.65302578589504,17.013168211654463,38.26812669660507,0.10272781124761592
2673,2021-08-03,천지동,71.02131245732404,365.7354439310999,24.615465423335667,38.987238170059854,0.1205785279072795
2753,2021-08-03,표선면,37.42058502859538,181.36801005280086,17.35583784210679,29.25141260781456,0.07194223405324197
3313,2021-08-03,한경면,36.64248452114738,486.7189647178061,17.918224621212826,29.26299635546262,0.038697954423652446
3233,2021-08-03,한림읍,35.683982523484744,486.60884083508796,20.557714586854722,23.573597453804886,0.08871935571811614
2833,2021-08-03,화북동,26.776405068266406,105.94706644486313,16.65338893483069,28.40757837434856,0.12133756921462813
2913,2021-08-03,효돈동,29.838326230178104,142.85107051667438,16.80931347934688,34.85867530247648,0.042713390321524144
34,2021-08-04,건입동,50.3896374624317,234.32951705993935,20.01272129395172,28.193928298339586,0.1125395644905814
3154,2021-08-04,구좌읍,41.09382565725968,262.2382737855842,20.86556448937305,23.702710598198692,0.0551089543662456
114,2021-08-04,남원읍,34.811196709585595,288.512751142362,16.019558722583483,27.478365020808383,0.05897904546191439
194,2021-08-04,노형동,27.793722098374964,320.17787742517015,20.64399769730321,29.09900368437882,0.14510454721129137
274,2021-08-04,대륜동,36.797277479207864,153.01359885258233,20.986785334279947,29.32342743717293,0.11450229352019956
354,2021-08-04,대정읍,27.331391532787933,465.28320381786216,15.638229744912474,30.702597619370557,0.07973022548244334
434,2021-08-04,대천동,43.267795723950165,189.25595525129424,19.80662771624139,31.09646686892772,0.12907112429970125
514,2021-08-04,도두동,71.67409674991816,322.56164586570407,23.745799663383384,34.68170585007004,0.10668737351239511
594,2021-08-04,동홍동,28.581088531670076,166.7429207750123,15.794756683177626,38.45097548545204,0.1086266512128689
674,2021-08-04,봉개동,50.02846737599361,140.98493133938885,17.410815241491438,29.34327054065389,0.09461488097950924
754,2021-08-04,삼도1동,36.749268009688514,92.40744877118976,17.55886910546311,33.78618763310432,0.11222964065899786
834,2021-08-04,삼도2동,55.58042394835549,199.06071576077244,19.962834367610668,29.779617144389373,0.12542707981237902
914,2021-08-04,삼양동,17.528590738405672,67.10851463504143,17.5693619903523,24.28739494596042,0.14819222831956275
994,2021-08-04,서홍동,32.35000797673078,192.46170075310644,16.170887230064363,39.29916834733544,0.11806754932164046
1074,2021-08-04,성산읍,41.450354025058616,314.61232969425004,21.039289919641238,33.496471623705574,0.07439493947160991
1154,2021-08-04,송산동,48.61141834151543,458.29991029670657,20.144777993470434,36.2647549460911,0.07403244097116765
1234,2021-08-04,아라동,24.091019126918944,241.14344823848032,21.367388419815324,27.344388921649276,0.1250827449119116
1314,2021-08-04,안덕면,44.207194201405144,555.4032744584413,22.533026625864927,22.35125958874303,0.06306066091989032
1394,2021-08-04,애월읍,40.47213403861054,285.88899235275306,20.342459444416335,21.01264968576568,0.08479903217470779
1474,2021-08-04,연동,31.511594266279612,431.59999888353383,22.9974810954181,29.46477562128866,0.16314944223929428
1554,2021-08-04,영천동,47.97494108992074,344.2827967868973,16.761725821173975,37.073171582140965,0.08714024034913824
1634,2021-08-04,예래동,64.75834240345809,344.02511335951885,28.400964621697845,31.0605112819852,0.11385669789358262
1714,2021-08-04,오라동,45.521315489990336,139.05700456798627,19.451030497015218,29.57370682312056,0.10888604350545371
1794,2021-08-04,외도동,26.182673199975124,119.81354034221211,19.488312030894498,33.232299560601334,0.11966564129353481
1874,2021-08-04,용담1동,38.606584218258476,97.7145026378459,17.020787784214853,32.48000166846874,0.10599448071830607
1954,2021-08-04,용담2동,52.27493455580498,129.21735269523697,21.83037137413247,36.628554165168005,0.1046900547341919
2034,2021-08-04,이도1동,48.10906678018897,138.6029915790326,19.534750978532486,27.098808052747756,0.1588992291178287
2114,2021-08-04,이도2동,29.598828777919618,91.23544752859515,19.844215068675258,25.817097669256036,0.1373433634051341
2194,2021-08-04,이호동,52.55462690738977,293.9028715313646,23.004334714838993,31.80140412565336,0.09449242855013733
2286,2021-08-04,일도1동,61.294933872143936,290.8991667908597,19.502032788547925,27.741594432292246,0.10096114125295423
2354,2021-08-04,일도2동,25.69136919570536,71.82425331119939,17.454268887123256,26.491972464944425,0.12288589301425577
2994,2021-08-04,전체,35.125161610094715,254.77074494444008,19.833847884698848,28.811588399458895,0.11912867398222306
2434,2021-08-04,정방동,66.15976556263539,562.2628768038641,23.39585214992891,38.93901147382636,0.11084903753636673
3074,2021-08-04,조천읍,38.69906876032145,214.444129167579,19.771625987776567,20.36945096805543,0.07878548954726261
2514,2021-08-04,중문동,35.74958236390975,338.1524332293406,20.89863574737445,24.480476623862106,0.12011503911092063
2594,2021-08-04,중앙동,69.57850612880472,253.6848883346203,17.013244394712732,38.2637228201795,0.10279887960893294
2674,2021-08-04,천지동,71.02165838307928,365.74977721764066,24.621595705523468,38.9872381682014,0.12066246065043482
2754,2021-08-04,표선면,37.418611551357586,181.2351570900432,17.350581051386996,29.250098168138894,0.07199148914188883
3314,2021-08-04,한경면,36.648600952713764,486.8103611764795,17.92355055576788,29.263480529158898,0.038739748141823384
3234,2021-08-04,한림읍,35.69373688754819,486.3463122980031,20.55480953150903,23.571882952139617,0.0888151300967062
2834,2021-08-04,화북동,26.77846828003886,105.95231528812145,16.65225215769416,28.402922314368766,0.12142793615296783
2914,2021-08-04,효돈동,29.838796780097862,142.8406140897206,16.809816461398878,34.85610909252169,0.04273609080499377
35,2021-08-05,건입동,50.392247110038255,234.27271389989596,20.012668508474977,28.191857505618955,0.1126186649905511
3155,2021-08-05,구좌읍,41.10415008540624,262.08473168793364,20.89322967642899,23.697668336889926,0.0551787599719555
115,2021-08-05,남원읍,34.80896104017354,288.4296264812808,16.01836503335954,27.501171182835893,0.0590198112786485
195,2021-08-05,노형동,27.79370956307389,320.12835815654535,20.644382182630142,30.221852154828415,0.1452115172795943
275,2021-08-05,대륜동,36.79397521091061,152.9889203881569,20.984192477424994,28.560306619883995,0.11458428377654105
355,2021-08-05,대정읍,27.332440275712518,465.2150111536348,15.637381121953815,29.604620968571002,0.07978426072623235
435,2021-08-05,대천동,43.26555284802188,189.22332599627288,19.809299649914188,31.089800793811555,0.12916418321584014
515,2021-08-05,도두동,71.67350968443584,322.4328809067231,23.752910516936655,34.679668149640605,0.10675793667848174
595,2021-08-05,동홍동,28.58102596458253,166.71191140182023,15.794129314618937,39.91207480852471,0.10870698753418978
675,2021-08-05,봉개동,50.02755425908362,140.84473922512225,17.409854460999636,29.33959180186038,0.09467622044520521
755,2021-08-05,삼도1동,36.747480340106954,92.3768351093771,17.558538666136577,33.78224072351831,0.11230912731303867
835,2021-08-05,삼도2동,55.58185128237232,198.93119430346823,20.01277398022615,30.46178647062474,0.12551210590857853
915,2021-08-05,삼양동,17.5273562411184,67.10517916205033,17.56768436440912,24.27839771493768,0.14830316722439846
995,2021-08-05,서홍동,32.34458520695145,192.3619419681093,16.170314184961043,39.29267371168821,0.11815518951182193
1075,2021-08-05,성산읍,41.44745764367606,314.53518234246934,21.02011811778924,33.4931284539305,0.07444616912789694
1155,2021-08-05,송산동,48.610748649969125,458.10371821247867,20.14681275840847,36.257897101225204,0.07407836190014384
1235,2021-08-05,아라동,24.09329153954122,241.09059935090315,21.33436389974696,27.342060406438723,0.12517493803685587
1315,2021-08-05,안덕면,44.208856635758856,555.3833787982403,22.494876825518944,22.34549578603619,0.06310323309316687
1395,2021-08-05,애월읍,40.47394396274635,285.8036452635697,20.365766622439953,21.00789327220364,0.08485888949715993
1475,2021-08-05,연동,31.51199694962798,431.40390443468016,23.050652245446905,30.651831180012977,0.16327665158930638
1555,2021-08-05,영천동,47.97540963734538,344.2884984762875,16.761393469976223,37.06421567547626,0.08719915947164093
1635,2021-08-05,예래동,64.75534489897298,343.9275954068989,28.40490011447389,31.06187583379377,0.1139337331516877
1715,2021-08-05,오라동,45.52189624993441,139.03644600775408,19.444635886408868,29.567477785713564,0.10896607284401183
1795,2021-08-05,외도동,26.176532888347765,119.80050863520339,19.488175908202702,33.22569324242793,0.11975466519709399
1875,2021-08-05,용담1동,38.608538542865354,97.70512471290472,17.020339821858865,34.355959038603956,0.1060689827350154
1955,2021-08-05,용담2동,52.281333484605604,128.9328646393941,22.031165325036916,36.62770210152487,0.10476376244863095
2035,2021-08-05,이도1동,48.10858989345783,138.5832456644287,19.578346490534468,27.092064694116576,0.15901226529240572
2115,2021-08-05,이도2동,29.598461268761966,91.22288313783397,19.84352542368801,25.811671430223953,0.13744084024748893
2195,2021-08-05,이호동,52.55749260303195,293.87951708115855,23.00709248562126,31.795711245898676,0.09455966677072099
2287,2021-08-05,일도1동,61.29358901683283,290.8478098875626,19.631931724778312,27.739967093677084,0.1010292825428777
2355,2021-08-05,일도2동,25.6911893538551,71.80990324863387,17.453988522284906,26.48976835944268,0.12297631654416627
2995,2021-08-05,전체,35.124712111199216,254.7124553697956,19.833371831435713,28.80658344769812,0.11923351007488356
2435,2021-08-05,정방동,66.16102285945772,562.2019915208872,23.3990392358351,38.9383617907589,0.11092248920334724
3075,2021-08-05,조천읍,38.70058615775605,214.32143087736196,19.80629220492698,20.36738563049068,0.07888990943415436
2515,2021-08-05,중문동,35.746497384258625,338.07309054290135,20.899268686465994,23.273296166859563,0.12019740780850893
2595,2021-08-05,중앙동,69.58214106182925,253.7196965847693,17.013320577775634,38.26305628339607,0.10286994797024997
2675,2021-08-05,천지동,71.02085885624005,365.7641105041814,24.62772450678446,38.98723816712767,0.12074639339359013
2755,2021-08-05,표선면,37.41663807411979,181.10230412561796,17.39901912222715,29.24878372948465,0.0720407594676343
3315,2021-08-05,한경면,36.65471738428015,486.9017576351489,17.929014601806017,29.263964702855176,0.03878154185999434
3235,2021-08-05,한림읍,35.70349125160462,486.08378376091827,20.55435673366679,23.57016845482584,0.08891090447529627
2835,2021-08-05,화북동,26.780401570203413,105.95747104674734,16.65127398458345,28.39826625438897,0.12151784177506973
2915,2021-08-05,효돈동,29.839267330018075,142.83015766563645,16.810319443451036,34.853542882566906,0.04275879128846339
36,2021-08-06,건입동,50.394856757682085,234.21591073906248,20.012615722998234,28.189786712897273,0.11269777247797144
3156,2021-08-06,구좌읍,41.1144745135528,261.93118959028305,21.056856201227067,23.69262607558116,0.05524856557766541
116,2021-08-06,남원읍,34.80672537076149,288.34650182019965,16.01780325856601,27.496740688868513,0.05906057709748701
196,2021-08-06,노형동,27.79547457715847,320.07883888788007,20.64502398736776,29.30023858894969,0.145326710620117
276,2021-08-06,대륜동,36.79067296693384,152.96424194207592,20.991190283511635,29.290165410696584,0.11466648149170232
356,2021-08-06,대정읍,27.33348901862828,465.1468184893645,15.636532498995155,29.26142330582053,0.07983829597002136
436,2021-08-06,대천동,43.26330997513022,189.19069548104423,19.802605221962047,31.08313471869539,0.1292572442447204
516,2021-08-06,도두동,71.67292240045683,322.30416884431264,23.75006120117226,34.67763044921137,0.10682849986934662
596,2021-08-06,동홍동,28.580963397495026,166.68090205774232,15.79350194613628,37.92528487673399,0.10878686987303565
676,2021-08-06,봉개동,50.02664114217364,140.70454711085566,17.40891652430643,29.33591306765802,0.09473755991090119
756,2021-08-06,삼도1동,36.74584391301072,92.34622143274194,17.558208226810045,33.778293813756385,0.11238872288916481
836,2021-08-06,삼도2동,55.58327861638917,198.80167284616593,20.05857416543987,29.503332981000597,0.12559713200477804
916,2021-08-06,삼양동,17.52612346950489,67.10209127525678,17.566006134800894,24.269400422857228,0.14841329542998233
996,2021-08-06,서홍동,32.33916264398838,192.26218318910287,16.169741139857724,39.53033432001537,0.11824282817548985
1076,2021-08-06,성산읍,41.444561262293504,314.45804095575653,21.068628961370482,33.48978528415543,0.07449742160001563
1156,2021-08-06,송산동,48.61007895861522,457.90752612825077,20.1488475234514,36.25103978875264,0.07412428282912004
1236,2021-08-06,아라동,24.095753973129735,241.03756726273127,21.296160184793237,27.339731890972683,0.12526688032035055
1316,2021-08-06,안덕면,44.210519070112525,555.3497722718005,22.464407336340148,22.339731983329347,0.06314580557695698
1396,2021-08-06,애월읍,40.47575388688215,285.7182981743862,20.422210294957097,21.003136858641597,0.08491874681961183
1476,2021-08-06,연동,31.512423523217493,431.18262957092236,23.17992969520427,29.05340517891014,0.16339689013342967
1556,2021-08-06,영천동,47.97587818477002,344.29420016567764,16.76108798753683,37.05525856451348,0.08725807859414363
1636,2021-08-06,예래동,64.75234739448787,343.8300785076327,28.40624757223545,31.063240385573266,0.11401076854006907
1716,2021-08-06,오라동,45.52247700987848,139.01588744618974,19.44337494448511,29.561248747472177,0.10904610218256995
1796,2021-08-06,외도동,26.170478705736837,119.78747692819466,19.488106611592467,33.21908707951569,0.11984367981092689
1876,2021-08-06,용담1동,38.60734786195317,97.69574678796354,17.019891859502877,34.71869706634826,0.10614348475172473
1956,2021-08-06,용담2동,52.28006527116086,128.64839911756664,22.50513762706805,36.62685003784346,0.10483746997343128
2036,2021-08-06,이도1동,48.1081130067267,138.5630624793912,19.55682747875971,27.085321335485396,0.15912530145567283
2116,2021-08-06,이도2동,29.598173330308683,91.21016264811907,19.842837766672865,25.806245199766813,0.13753855861517775
2196,2021-08-06,이호동,52.56035829867937,293.8561626309598,23.00985171891066,31.790018366143993,0.09462690499130465
2288,2021-08-06,일도1동,61.29219310581455,290.79307996679523,19.855163136271248,27.738338149742194,0.10109742383280254
2356,2021-08-06,일도2동,25.691162849269272,71.79555318606876,17.453697367992408,26.48756425394094,0.12306560506698054
2996,2021-08-06,전체,35.1242626800086,254.65416586455217,19.8530935979375,28.80157849016355,0.11933275285069408
2436,2021-08-06,정방동,66.16228015628005,562.1411057552176,23.412086176519182,38.93771210769131,0.11099594087032776
3076,2021-08-06,조천읍,38.70210355519065,214.19873258714492,19.970725042337065,20.365292325513156,0.07899432932104611
2516,2021-08-06,중문동,35.7434124046075,337.99374785803,20.899833076286683,24.492943745363554,0.12027977646947899
2596,2021-08-06,중앙동,69.58611432432166,253.75201622438797,17.013396760840767,38.259093005096055,0.10294101633156699
2676,2021-08-06,천지동,71.02102957942266,365.7784437907222,24.63385262502974,38.98723816650731,0.12083032613674544
2756,2021-08-06,표선면,37.41466459688199,180.96945116022502,17.46203590178679,29.247469291403903,0.07209003261868537
3316,2021-08-06,한경면,36.66083381584653,486.9931540938193,17.93463628977449,29.264448876551455,0.038823335578165294
3236,2021-08-06,한림읍,35.71324561565758,485.8212552238334,20.559797277398935,23.568453948921313,0.08900667885388634
2836,2021-08-06,화북동,26.78243883223562,105.96269621973588,16.650148073691646,28.393610194409177,0.12160705726538414
2916,2021-08-06,효돈동,29.839737879938486,142.81970127103264,16.810822425503225,34.85097667261212,0.042781491771933
37,2021-08-07,건입동,50.3974664053454,234.1591075777602,20.01256293752149,28.187715920336792,0.11277687448611591
3157,2021-08-07,구좌읍,41.12479894169936,261.77764749263247,21.235031222060645,23.687583814272394,0.05531837118337531
117,2021-08-07,남원읍,34.80448970134944,288.2633771591185,16.017446500072904,27.477316388701855,0.05910134291740645
197,2021-08-07,노형동,27.795638349987467,320.0293196191935,20.645788806035867,28.5758281504149,0.14544000563074957
277,2021-08-07,대륜동,36.787370738188905,152.93956350651035,21.00230759980107,28.55763467332345,0.11474878188846607
357,2021-08-07,대정읍,27.334537761539583,465.0786258250364,15.635683876036495,29.924741045144792,0.07989233121381037
437,2021-08-07,대천동,43.261067104030055,189.15806406698582,19.792082506227782,31.076468643579226,0.1293502945009512
517,2021-08-07,도두동,71.67233527932557,322.1754166181429,23.75675025505523,34.67559274878222,0.10689906306142356
597,2021-08-07,동홍동,28.580900830407536,166.64989273360186,15.792874577698615,37.33639283641924,0.10886524288617237
677,2021-08-07,봉개동,50.02572802526365,140.56435499658906,17.408000888270973,29.332234336348062,0.09479889937659716
757,2021-08-07,삼도1동,36.74408553906008,92.3156077463017,17.557877787483513,33.77434690381099,0.11246831142431185
837,2021-08-07,삼도2동,55.58470595040604,198.6721513888645,20.067273418734956,29.24157157437748,0.12568215810097755
917,2021-08-07,삼양동,17.524891963207846,67.09921065042097,17.564328665901332,24.26040310750661,0.14852226716634284
997,2021-08-07,서홍동,32.33373994990738,192.1624244068725,16.169168094754404,39.539920762349034,0.11833046598440143
1077,2021-08-07,성산읍,41.44166488091095,314.3809036845287,21.145077493446536,33.48644211438036,0.07454867417833733
1157,2021-08-07,송산동,48.609409267364505,457.71133404402286,20.150882288517742,36.24418286518765,0.07417020375809623
1237,2021-08-07,아라동,24.097025254712527,240.98283134566617,21.280836174067673,27.337403375326655,0.12535818158818487
1317,2021-08-07,안덕면,44.21218150446618,555.3039111268369,22.463818071681526,22.333968180622506,0.0631883783828603
1397,2021-08-07,애월읍,40.47756381101796,285.6329510852027,20.469468999482878,20.998380445079555,0.08497860414206361
1477,2021-08-07,연동,31.51283039157316,430.9272065049946,23.288798779249216,28.56920554392719,0.16350754571440537
1557,2021-08-07,영천동,47.976346732194656,344.29990185506773,16.760790595128853,37.046302290304034,0.08731699771664632
1637,2021-08-07,예래동,64.74934989000276,343.73255992516374,28.408131842563314,31.06460493736793,0.11408780398593277
1717,2021-08-07,오라동,45.52305776982255,138.99532888388566,19.446297026452235,29.55501970958633,0.10912613152112807
1797,2021-08-07,외도동,26.164498035088304,119.77444522118594,19.487931582470207,33.21248097901529,0.11993269086178115
1877,2021-08-07,용담1동,38.60903125892105,97.68636886302237,17.01944389714689,32.672741520107984,0.10621798676843407
1957,2021-08-07,용담2동,52.28589481888757,128.3639177382172,22.894405933921043,36.62599797407555,0.10491117716502976
2037,2021-08-07,이도1동,48.10763611999556,138.54321181103856,19.527535506883858,27.078577976854216,0.15923833760307962
2117,2021-08-07,이도2동,29.597823624306468,91.19730814223992,19.842148553439387,25.80081897747743,0.1376358492189232
2197,2021-08-07,이호동,52.56322399432937,293.83280818076435,23.0126070193443,31.78432548638931,0.09469414321188831
2289,2021-08-07,일도1동,61.29084079859126,290.74123032964627,20.003308994692496,27.736707805086365,0.10116556512272742
2357,2021-08-07,일도2동,25.691009479475202,71.78120312350383,17.45341518443154,26.485360148439195,0.12315316246660603
2997,2021-08-07,전체,35.12381329325693,254.59587640655002,19.877677150730104,28.796573532192355,0.11941859553646303
2437,2021-08-07,정방동,66.16353745310238,562.0802196363048,23.426334726515815,38.93706242462367,0.11106939253730827
3077,2021-08-07,조천읍,38.70362095262524,214.07603429692787,20.14299689972297,20.363174462366732,0.07909874920793786
2517,2021-08-07,중문동,35.74032742495637,337.91440517399525,20.900197297572635,23.250263031888494,0.12036214506834654
2597,2021-08-07,중앙동,69.58981322403605,253.78643831143117,17.013472943906233,38.258034925672696,0.10301208469288402
2677,2021-08-07,천지동,71.02037845707291,365.79277707726294,24.63998079803314,38.9872381661489,0.12091425887990075
2757,2021-08-07,표선면,37.412691119644194,180.83659819427055,17.49225327301971,29.246154853645773,0.07213930121341165
3317,2021-08-07,한경면,36.66695024741291,487.0845505524913,17.940332032507445,29.264933050247734,0.038865129296336245
3237,2021-08-07,한림읍,35.722999979708824,485.55872668674857,20.57012143288345,23.56673943717056,0.08910245323247641
2837,2021-08-07,화북동,26.784392889100456,105.96786962957495,16.648989946930513,28.388954134429383,0.12169589761584641
2917,2021-08-07,효돈동,29.840208429858986,142.80924490191063,16.811325407555408,34.848410462657334,0.042804192255402614
38,2021-08-08,건입동,50.40007605301889,234.10230441617983,20.012510152044747,28.18564512767213,0.11285596838868006
3158,2021-08-08,구좌읍,41.13512336984592,261.6241053949819,21.30119219032195,23.682541552963627,0.05538817678908522
118,2021-08-08,남원읍,34.80225403193739,288.1802524980373,16.016849054724144,27.494913835888177,0.059142108737542054
198,2021-08-08,노형동,27.797244543413765,319.97980035049557,20.646367054917174,29.802956051783127,0.1455456677989668
278,2021-08-08,대륜동,36.78406851898362,152.91488507697247,21.00937990594857,29.257530139808257,0.11483106736237578
358,2021-08-08,대정읍,27.33558650444863,465.01043316068063,15.634835253077835,31.08710311110745,0.07994636645759938
438,2021-08-08,대천동,43.25882423398681,189.1254320118464,19.78527725350367,31.06980256846306,0.12944333419363835
518,2021-08-08,도두동,71.67174803682227,322.04669488785487,23.75720343941306,34.6735550483531,0.10696962624653517
598,2021-08-08,동홍동,28.580838263320054,166.61888342304817,15.792247209287577,39.563218813657315,0.10894241203933226
678,2021-08-08,봉개동,50.02481490835367,140.42416288232246,17.407107022666285,29.3285556068603,0.09486023884229314
758,2021-08-08,삼도1동,36.7424254908895,92.28499405337539,17.55754734815698,33.770399993777424,0.11254783528077647
838,2021-08-08,삼도2동,55.58613328442291,198.5426299315635,20.035479821145344,30.30868848539038,0.12576718419717706
918,2021-08-08,삼양동,17.5236613846793,67.09650353089181,17.56265239720166,24.251405796587928,0.14863060438579395
998,2021-08-08,서홍동,32.32831734529092,192.06266562644558,16.168595049651085,39.309745066147514,0.11841810375386728
1078,2021-08-08,성산읍,41.43876849952839,314.3037692527006,21.19173795796511,33.48309894460529,0.07459991580773025
1158,2021-08-08,송산동,48.60873957616914,457.51514195979496,20.15291705357024,36.23732622571543,0.07421612468707242
1238,2021-08-08,아라동,24.09675210159778,240.9290638907873,21.29867434582669,27.335074859619777,0.12544900580299917
1318,2021-08-08,안덕면,44.21384393881983,555.2470969412301,22.49277279881931,22.328204377915664,0.06323095129566446
1398,2021-08-08,애월읍,40.479373735153764,285.54760399601923,20.47434185329638,20.993624031517513,0.08503846146451534
1478,2021-08-08,연동,31.513253556166926,430.6519766107245,23.296283527079662,30.360564775664347,0.16361319059526921
1558,2021-08-08,영천동,47.976815279619295,344.3056035444578,16.7604854709188,37.03734543471349,0.08737591683914901
1638,2021-08-08,예래동,64.74635238551765,343.63504181757975,28.410932500259893,31.06596948915468,0.11416483943040334
1718,2021-08-08,오라동,45.52363852976662,138.97477032117084,19.44797947218203,29.54879067224547,0.1092061608596862
1798,2021-08-08,외도동,26.158580107622488,119.76141351417722,19.487951053593815,33.205874865648155,0.12002170331680997
1878,2021-08-08,용담1동,38.608088166488336,97.67699093808119,17.0189959347909,33.21645277098355,0.1062924887851434
1958,2021-08-08,용담2동,52.285153702860455,128.07944751805206,22.907726702571022,36.625145910251284,0.10498488415422623
2038,2021-08-08,이도1동,48.107159233264426,138.52310828464383,19.561446763803318,27.071834618223036,0.15935137374226752
2118,2021-08-08,이도2동,29.597521865979704,91.18433857900872,19.841460558801998,25.795392758598123,0.13773257179747514
2198,2021-08-08,이호동,52.56608968998065,293.80945373057045,23.015357923124117,31.778632606634627,0.09476138143247197
2290,2021-08-08,일도1동,61.28945125183016,290.68692116366435,19.96484185425838,27.735076238232168,0.10123370641265146
2358,2021-08-08,일도2동,25.690961075352266,71.76685306093897,17.45312554446994,26.483156042937452,0.1232397096822418
2998,2021-08-08,전체,35.12336393567332,254.537586980705,19.88891343971138,28.79156857597767,0.11949436354974509
2438,2021-08-08,정방동,66.16479474992471,562.0193332255026,23.43329431012489,38.936412741556005,0.11114284420428878
3078,2021-08-08,조천읍,38.70513835005984,213.95333600671083,20.19770664151846,20.361035034706482,0.0792031690948296
2518,2021-08-08,중문동,35.73724244530524,337.83506249040687,20.900397870634247,24.500549429079804,0.12044451363422796
2598,2021-08-08,중앙동,69.59373461378192,253.81908419238707,17.01354912697138,38.25441462745195,0.10308315305420104
2678,2021-08-08,천지동,71.02042347496234,365.8071103638037,24.64610936133555,38.98723816594182,0.12099819162305606
