,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
1149,2021-07-30,성산읍,256356.55439938663,1692.136342431374,9.738752053501644,14100.020437413586,22513940.737768017,65039756.35994579,133.5513083493977,614.4430146326664,730.4088401114896,23379.026445216863,29.207478838942375,3283055.5136162615
1229,2021-07-30,송산동,46258.87207403007,235.4544883021862,8.410468058864748,1837.0685449785744,5694162.313082324,28631729.54899858,52.19670900421167,263.8760284873546,286.0406043210125,3154.225394847594,15.944847836924122,1341800.2540230374
1309,2021-07-30,아라동,333127.9626861284,4056.7547655302474,10.581419567289593,42572.66261401754,85072217.23120852,258489100.27796918,1126.525570259112,2526.192882417438,2036.4623360134976,97181.27608040036,38.885157524434774,26798519.443576943
1389,2021-07-30,안덕면,309650.6394185586,1955.3428774097015,9.452021213085498,13386.945349797988,19979610.563654486,66059802.56237509,109.9758438809498,399.1350917637589,489.2245661746034,47036.610754947935,49.02606599865293,2653657.5790328425
1469,2021-07-30,애월읍,658485.9266105286,4129.586820499235,10.553152954484112,34178.7583208281,53478680.766492724,206915649.006941,527.8263337964968,1318.138770862266,1461.3595278161815,82696.61400927976,53.75622461549017,13111732.801480303
1549,2021-07-30,연동,602459.3997574804,5250.654555794154,10.687046571956325,45042.5282064984,116798904.68131563,356035777.82290393,1989.5330032597626,3635.1019205719945,3540.7443616647324,99809.86770575092,83.27784173914966,49759971.313418396
1629,2021-07-30,영천동,102601.05069740108,427.387878109988,8.574097862283386,3473.3962511341188,14311631.59765676,31518485.41407724,88.55403956012945,348.1482774694033,339.496383392982,22127.865528284132,19.447837117329836,1867007.6623039912
1709,2021-07-30,예래동,183806.24513100082,1111.1716950559444,8.329806596301914,3090.6906017849547,8488987.39577807,23552423.576298673,75.86446322835243,196.18825344247313,218.9312786831428,21478.701346025173,21.163756392243194,1790344.2439768333
1789,2021-07-30,오라동,278143.7388193079,1499.2738468413565,9.678487922809094,12181.204057042518,38325511.512575544,111813365.68053135,401.5016463992627,1120.1443947997784,973.4056812974898,34057.6142461505,21.315039547251736,11432789.56966706
1869,2021-07-30,외도동,110496.43318770413,1106.3646042885348,10.01579752065016,12662.488215974594,51629952.6657281,167058578.57217044,658.1913198816734,1882.3303322958354,1735.6013367952378,15205.62596010826,16.165441804023462,15822830.590509156
1949,2021-07-30,용담1동,92913.68398968125,516.9186017106033,8.857230494201946,5802.849890798326,18636140.117814288,50733569.573962964,172.99261939020795,561.8457265691834,618.1017151798397,10047.55281352348,10.576179416722862,4385333.518316945
2029,2021-07-30,용담2동,301033.9377340558,1684.9290626258262,9.600488775972455,9476.393602710272,34873087.86055788,104597249.82102521,353.9592682826395,1263.017801798969,1199.8073091831316,38805.5864674277,15.11905077554655,8278487.157716614
2109,2021-07-30,이도1동,229291.4483969288,1103.7090451461006,8.944680683558895,8078.341210243217,17256180.599161886,61133762.90606057,327.81295315333097,583.1036848344914,99.03101356155253,30049.717066393307,15.288835644809456,8047105.861623175
2189,2021-07-30,이도2동,613765.3862758584,4843.966799005523,10.822095597365443,49284.04921453591,101984241.81146058,373922232.1582532,1767.7321548841396,3456.3196080463204,4030.542191509083,127892.46488987526,29.444875859710407,45518469.44741364
2269,2021-07-30,이호동,95948.03946879778,537.7988209117585,8.44812955692467,3113.6949123796444,7209975.950472297,28614483.238997713,87.32349257443735,279.9319792223957,356.22595141433027,7351.457948665662,15.558892218794654,2493919.299191645
2361,2021-07-30,일도1동,59234.511396388436,237.55617410590224,7.8407064517494,1289.7760258810004,6232476.62866821,23596732.204198875,62.77402111664723,178.88669705935692,129.71231575263778,6814.64984384939,11.2235854562555,1473273.3052023777
2429,2021-07-30,일도2동,225739.50244735018,1987.7863546892715,10.401866031000361,26236.232976668427,58557603.59987086,220265492.469204,920.8859692063551,1919.500341870277,2797.387289305931,36600.044136510835,15.052315076451881,21027500.526038766
29,2021-07-30,전체,8510949.983980907,61123.19571090182,13.454520288900003,567791.3778353557,1472317393.8148935,4484911646.6643,17016.737336081096,42038.62012006206,43108.652634580314,1359422.353493909,1027.0229242744235,397202495.6359643
2509,2021-07-30,정방동,103153.15666844891,468.478007431511,7.716015266642587,1883.4227131715486,7930503.010449501,15617852.89750208,44.88287528209129,165.9641991803673,281.1799269161561,7728.380158001127,24.852630669322746,1037048.660650796
3069,2021-07-30,조천읍,337454.5054233371,2191.6116717819264,10.164312170818027,19920.916122584462,34530201.781165384,133267117.36503926,320.4070901897819,856.2916479821362,961.8347261434058,50101.22817332067,24.82192542398814,7876682.1415288905
2589,2021-07-30,중문동,156992.7578495059,1126.389379824806,9.382177148485722,10440.697359103042,25117515.25749922,75266970.98394442,258.85431916394947,512.4890096550041,993.3778935043515,16584.764932766826,26.492318475246197,6217998.914596307
2669,2021-07-30,중앙동,115198.9112882533,346.11818620476663,8.140315540159985,1660.7781367039802,12215703.996425442,27408469.166505195,69.04836867407013,252.21194926613046,353.5283816459394,11237.487800092353,16.32669275019244,1508455.3571798673
2749,2021-07-30,천지동,53449.199519558904,241.8252210896958,8.183397369998433,833.8606829330421,12385906.25684712,25483731.662083063,77.0075865933156,263.5699301487374,376.94518454750175,1991.9065090369647,10.721432420800364,1763972.9594515867
2829,2021-07-30,표선면,168699.39608811744,951.7797262474677,9.447860089234899,10389.049522726056,17808239.72926865,51929261.0439662,97.07672446354782,404.9548465540802,363.15797660858146,22177.77172716977,13.346926916480315,2271676.1653432427
3309,2021-07-30,한경면,119556.20090231256,656.5044363567903,9.158520623246385,7287.301976188242,12507853.82036861,38339015.18781417,37.481373027823366,306.67414513310763,280.50524059131266,15235.622867605922,24.812019403448502,840557.0891774393
3229,2021-07-30,한림읍,310991.7854625615,2137.330210620757,10.104876172047309,20938.154467004806,26972829.677939475,105595932.90421304,212.75278429458453,672.7392165761684,889.0010027471122,45075.101330791156,50.141742014043864,6211514.364659679
2909,2021-07-30,화북동,252919.40951288404,1793.119651837675,10.111720491114584,24525.374976066665,47072652.96040362,167814428.37287065,763.4156595695534,1653.2653696409648,2243.415091952357,43970.075709446195,17.741394125962564,17836841.466193832
2989,2021-07-30,효돈동,42238.269847768745,293.32554295333637,8.57810012631976,3804.9982104652318,13190419.800950013,29592660.394616075,33.580763232465834,296.20506357902866,300.6017832530447,4968.534302378826,8.25507449593786,682966.3419083438
110,2021-07-31,건입동,184402.54077765424,919.5810568275269,9.117127990254003,6525.942992451912,19936836.487685934,23394094.99682635,286.7441085550221,626.9430234489306,696.5084764635646,19806.070237163793,18.397099544581657,5910671.613770114
3150,2021-07-31,구좌읍,256786.95505922523,1645.090062778584,9.677527538712344,13331.141389778912,17936116.62412915,65587581.782643124,98.08867222586042,454.44508709165007,497.3034853382069,32156.233851536053,20.756840346024493,2267759.6066180533
190,2021-07-31,남원읍,199307.59618976404,1124.1762449505488,9.869944875034557,14029.89655507265,30341330.583224706,79615725.80783612,117.38192578032675,571.3503403941187,579.778900583909,27667.00689406875,30.332055506930057,2755311.200760789
270,2021-07-31,노형동,559783.5655419827,5110.373137165757,10.95907055128778,53131.44101006323,147095107.80731702,456869537.2500621,2292.739698164831,4724.740143450392,4523.426681130065,115727.27350223676,68.69937873771387,52413834.67813984
350,2021-07-31,대륜동,226760.8478557399,1626.6069790365475,9.634103708365723,13760.63953803852,40339173.982816055,97906363.23339795,395.6573612714321,889.7716105735898,779.3020956111243,29932.039713091854,16.40460544874142,9280575.463177642
430,2021-07-31,대정읍,180317.11322445108,1223.914611739471,10.066031481721408,19274.828568080473,49026569.34627312,141214809.86427376,333.3427072651806,1223.0475390985503,1358.0928418097867,28396.173149241855,45.925182471912116,7380212.668844328
510,2021-07-31,대천동,152005.02813636436,891.8271351035953,9.55024961328756,7399.728730153605,40733014.94571623,92130781.76697947,410.25457890643906,881.4077953516013,914.2177096172604,16120.002046797274,15.669673661404483,9418008.748317258
590,2021-07-31,도두동,86225.27511241834,363.32356514394786,8.132412674500905,1219.438486383017,102455.96460633788,23689286.721297022,82.50082643358039,239.94881189411356,289.23901326235637,4586.678006133566,11.77455425670875,1919516.9044814669
670,2021-07-31,동홍동,196831.65422405684,1305.9049791115299,10.089145200723168,18438.26911000603,74286042.36835115,158001677.1543382,521.761406299579,1936.2289807996713,1784.6236326233698,37400.36792420583,29.488840403679642,14832184.600639243
750,2021-07-31,봉개동,115614.35805942908,500.45585244030605,8.579675842094913,4031.7366972445334,8981039.73969075,30393647.447947603,83.83045200510276,277.4659843658912,308.21154685906725,15975.28677203763,10.038686861927113,2065275.4455970626
830,2021-07-31,삼도1동,141926.41498630054,825.1807456731359,9.521568058002977,8993.454478018277,35269254.61052812,103934368.08149178,382.4924329998173,1179.9896480446307,1104.4861823311887,18448.305192208543,13.366962729562404,10700152.152806696
910,2021-07-31,삼도2동,146794.81668397537,667.184086011036,9.010547069270189,4232.063082609454,18805677.416682657,56956813.10344645,229.282619525568,545.8008049827408,432.10769315545673,15544.928692952604,12.934791143900435,5047633.732102382
990,2021-07-31,삼양동,117673.76418019329,1509.41833377088,10.166883779571062,22245.845795379035,46340015.40276119,169765126.38026732,877.7722183166928,1562.8104839555351,1773.5573514971445,21363.01771980816,14.469202824124071,20534534.629417542
1070,2021-07-31,서홍동,83334.79579813141,505.1607805757727,9.314247457455739,6574.526640897678,40090730.23401521,79559076.69247629,309.7393035586003,935.8168430397451,748.929827352285,10911.933309935244,15.79436083679871,6403546.198782415
1150,2021-07-31,성산읍,256356.53494444405,1693.1350073023964,9.738730244817644,14100.054104349727,22513142.115325112,65039756.36444498,133.55192661142658,614.6727193420494,726.1341065924333,23435.84694387169,29.207433512136,3283057.6643572175
1230,2021-07-31,송산동,46258.87202335867,235.45443000503812,8.41034953801252,1837.0540595023142,5533795.163396666,28203796.495360173,52.65895064870768,263.87600277560915,286.0423875388736,3153.8404836940836,15.944847836924122,1341800.2813362062
1310,2021-07-31,아라동,332369.31920482876,4031.916677736865,10.581419567289593,42572.67137635685,85278756.0044091,258489100.28834727,1126.443343220485,2610.3649985576885,2036.4610479716705,99444.47924502207,38.49876336562142,26795391.205910508
1390,2021-07-31,안덕면,309656.43976323766,1955.5737313163888,9.45206879327426,13439.04922954382,22589337.09066743,66059802.56488981,109.97584171691881,406.3955639613274,489.2289029049734,46816.8125772769,49.028348738336454,2653658.2107449723
1470,2021-07-31,애월읍,658535.109615923,4132.342307819944,10.553152954484112,34721.069342030765,53478452.61059107,206915649.00693738,527.8044206632594,1316.87542600847,1461.3595278162848,82902.94833473477,53.75622461412657,13111309.05089016
1550,2021-07-31,연동,588330.7370252528,5250.654555183726,10.687046571956325,45042.417844925796,116798908.88861416,356035777.82290393,1990.6039694799622,3635.0488983990044,3539.9425872243237,101433.97664515914,83.27784173929095,51848795.929555245
1630,2021-07-31,영천동,102609.9883864406,427.387878109988,8.57407567483997,3540.120973596263,14311631.59765676,31518486.681135904,92.62475973924904,348.1482779288934,340.96888289792247,22116.354582571388,19.447837117330106,1867008.0795458716
1710,2021-07-31,예래동,183799.23965247968,1119.3066262186371,8.32978598436538,3170.9261819395374,8513730.757069826,23552432.905727156,81.11355604573424,196.18825344247313,218.9312786831428,21513.890370810142,21.16378924608486,1908193.2538311756
1790,2021-07-31,오라동,278150.72165419784,1499.7943226428865,9.678510777686096,12179.713799977564,38310358.85231992,111813365.3025793,401.501646399259,1153.9797376015213,985.5970644745098,34381.52554897955,21.315050778890672,12759593.819501324
1870,2021-07-31,외도동,110421.66280622821,1127.0045906712553,10.015823439881807,12657.943948826249,56609753.845985375,167058578.58070734,658.1747777736896,1882.3289163381778,1727.4128712342413,15265.572633221176,16.165441804023462,15822285.481177125
1950,2021-07-31,용담1동,92905.55326784686,516.9186017089962,8.857230494201946,5825.1748498292045,18636140.11750179,50733569.573962964,172.9926015909378,561.8457265691834,618.0818650931033,10040.46739099092,10.576179416722862,4639979.681660474
2030,2021-07-31,용담2동,293519.4649674281,1738.1822427821292,9.600488775972455,9672.024176264842,34873087.86055788,104599824.89931044,353.95871770222874,1263.017801798969,1196.3467559596957,39132.04434166709,15.1190507444558,8278461.139658282
2110,2021-07-31,이도1동,223762.5885502711,1104.0157709756986,8.944680683558895,8205.075422338046,17255389.89546386,61133762.89269194,327.8129532441483,583.1036848344914,92.01022129678012,30538.127382874336,15.2888360257451,8475146.219450882
2190,2021-07-31,이도2동,599917.3697693313,4843.966907535079,10.822095597365443,49281.73618641041,101984241.92683154,373922232.1582949,1767.6381385243046,3578.795680923733,4083.572277038925,129871.87730046711,29.444877314715452,49331312.48088714
2270,2021-07-31,이호동,95968.14525385296,558.6602742352839,8.448064280052796,3125.2348913018586,7135368.222966756,28614672.325018212,87.32349024623053,279.91773130501264,356.21563590308824,7226.944917599358,15.559732171683171,2504194.0365690766
2362,2021-07-31,일도1동,59480.1363856812,237.55617410590224,7.8407064517494,1289.814390167053,6232574.454301896,23592704.999724198,62.77402109996226,178.8866970593535,129.72182523468868,6814.359053499761,11.223585456715329,1475107.3682225957
2430,2021-07-31,일도2동,225710.41070079088,1987.7986041428032,10.401866031000361,26224.00089144363,58557603.59946224,220263867.29664963,920.7024544596557,1917.4477950627613,2817.9512393903583,36797.29532524268,15.052315076451881,21022430.745903593
30,2021-07-31,전체,8510949.771819139,61123.21871659364,13.454529327209384,576519.8068535571,1472317400.8338504,4484911646.663777,17012.821619668364,42038.620118620245,42756.25380173131,1359273.987145073,1027.0467300476425,397122721.32214946
2510,2021-07-31,정방동,103151.7472837948,468.51545683167143,7.716015266642587,1883.4227132872595,7930201.642000492,15617852.265629834,44.56681613860214,166.015499424712,281.1799269161561,7728.359088171074,24.85263112496076,1037033.9809488005
3070,2021-07-31,조천읍,337549.64850564464,2193.318717116621,10.164312170818027,19920.422733699954,34506873.59795408,133267117.36503926,308.97966891416274,856.2555943807783,961.8275383295602,50295.54909092854,24.821925441557052,7540229.857498557
2590,2021-07-31,중문동,157026.48554789092,1126.4369533130614,9.382196287462442,10440.707701728394,25120833.872489296,76840697.86068569,258.8542367228346,512.4889791202966,993.3778936154846,16698.21928646528,26.492318475230736,6217999.979780394
2670,2021-07-31,중앙동,114470.73181763533,347.237855593092,8.140315540159985,1660.7781367039802,12215612.902675377,27408481.963217992,69.04836867407013,252.21194926613046,353.492536571494,11382.910292377594,16.326886462253338,1491109.4254638709
2750,2021-07-31,천지동,53451.78362777347,241.82522109001775,8.183397369998433,833.8797845147973,12385906.25686897,25467492.171461202,77.30269752493378,262.721462906154,376.9473839282865,1991.9769802726971,10.721432420800367,1766410.4062698856
2830,2021-07-31,표선면,168722.0207214969,952.0181185404194,9.447860089234899,10389.110578529222,17812236.961053174,52079476.09330113,103.1142897686353,404.9548465540802,358.5461606970105,22174.23736142882,13.372710528196738,2271676.132787271
3310,2021-07-31,한경면,119697.39828335292,657.1022576046853,9.158520623246385,7287.303525824087,12538293.625961693,38188524.3295356,37.481373027833804,306.67414513310763,280.5074102041541,15282.495080669883,24.81201984984165,840557.0891781265
3230,2021-07-31,한림읍,311142.6416132269,2137.457053073292,10.104876172047309,20938.154468484277,26971773.081202175,105595932.90421304,269.1947624170477,672.7392165761684,889.0058399492881,44820.95296229421,50.14174269393099,6211514.369695598
2910,2021-07-31,화북동,246117.92571426742,1793.11958559381,10.111720491114584,24523.72659522246,47072649.01368713,169562852.79067454,810.7960580119924,1692.8267810720577,2243.4150803136163,44623.24137452322,17.74135457017791,19532642.383089684
2990,2021-07-31,효돈동,42240.74053677868,293.37383168989896,8.57810012631976,3804.86630343051,13190459.254407788,29592660.394616075,33.58076323253327,296.20506357902866,300.60177795009844,4968.612383208436,8.255073991818414,683052.8057894371
111,2021-08-01,건입동,184402.09867523346,919.5828648417554,9.117127990254003,6526.0759372785315,19924400.067903332,22677478.60363817,260.884210385423,627.0362037384472,696.51877961468,20068.75516042808,18.39709807953623,5910642.175325214
3151,2021-08-01,구좌읍,256921.6614784489,1645.4240767792621,9.677527538712344,13366.475764906996,17938068.656933047,66903508.40121277,98.088673820524,454.44508709165007,497.3034853382069,33753.181282030186,20.756840345040306,2312082.973825167
191,2021-08-01,남원읍,199263.88045570426,1124.1748655667266,9.869920910533157,14093.445352584093,30341331.362078812,79615725.80783612,117.38192602797288,571.3503403941187,579.7789005837199,27870.718579165696,30.332055506930057,2722467.827074692
271,2021-08-01,노형동,559744.8053616532,5110.645284772797,10.95907055128778,53131.61873604856,147096449.31754315,456869541.3522777,2291.261692019877,4724.740664331904,4522.801246962,118162.11594565558,68.69937873771387,52413834.67813984
351,2021-08-01,대륜동,226758.79721803623,1626.6088080853763,9.634103708365723,13907.771674076868,40339173.98670436,97906363.23327681,373.7051897205289,866.1522919435679,779.3020956111243,30997.51319919248,16.40458623691681,8749014.31184504
431,2021-08-01,대정읍,180317.11322445128,1223.914611739471,10.066031481721408,19274.981025609115,49026570.05623116,139292686.65481505,318.97817230498407,1233.262539707208,1358.0928418097894,28661.298369914428,45.99609447135561,7380156.140030188
511,2021-08-01,대천동,152005.01287759037,891.8271369269393,9.55026500377029,7474.825555957128,40733014.94633363,92130781.7599271,385.52945091693965,881.4077953546426,973.0034929226315,16346.391230851563,15.669683583558507,8841044.9334658
591,2021-08-01,도두동,86432.35378382787,363.0965654167489,8.132412674500905,1219.4388528708735,87227.50135837535,23689304.42139406,82.93449116661384,239.94881189411356,315.9015535767518,4589.445653772483,11.77464904598625,1916554.2701610727
671,2021-08-01,동홍동,196757.67027933025,1305.9050109641676,10.089122051247292,18438.26998819351,74284714.42058648,159203980.59750804,521.6487699504904,2013.4899604725535,1784.624461804363,37767.046602224116,29.48888761264789,13984166.90805913
751,2021-08-01,봉개동,115614.35343570773,500.45692962082006,8.579647861596579,4031.543323820115,8981039.73969075,30402549.070104577,84.12243632730278,277.4659843658912,331.87436042248964,16244.26010991357,10.038686861927113,2072366.1777105546
831,2021-08-01,삼도1동,141926.93219986997,825.1747446193375,9.521568058002977,8992.862639746818,35338963.531759046,103934368.06275082,382.4575583468811,1183.6889708919186,1104.487891632815,18554.0784382837,13.36696272955577,10589978.717429614
911,2021-08-01,삼도2동,146794.8884301129,667.2032633756696,9.010547069270189,4231.951209872647,18805677.3306388,56955635.502232656,229.28261066485928,545.0765972532965,432.1085802000381,15608.09691637437,12.934792359151718,5047631.407181603
991,2021-08-01,삼양동,117658.56281860314,1509.434471321289,10.16688784367523,22246.331832371594,46340015.393684454,169470224.02453533,877.4860602548395,1562.084521856265,1773.5573863158127,21810.841889816787,14.469078888406104,20510586.889704756
1071,2021-08-01,서홍동,83334.79427941365,505.16078057577147,9.314366164150696,6574.344384618583,40116832.67256567,79564853.89888537,301.06109607082664,936.2335648068142,748.9300415341147,11121.666119269787,15.794360753151624,6403530.826569749
1151,2021-08-01,성산읍,256356.54811659956,1693.7565859239437,9.738714304167777,14100.080489398368,22513817.47766257,65039756.36213081,133.55210843351878,614.7034911725071,729.7390373242546,23638.176436465616,29.207397335566117,3283057.7848457997
1231,2021-08-01,송산동,46258.87205173085,235.45447268237126,8.410229606732226,1837.0659686739023,5377944.502930156,28626347.460982945,53.205243214768565,263.8759824596876,286.04178346185483,3153.4867074510803,15.944847836924122,1341799.8296423801
1311,2021-08-01,아라동,331590.2489648331,4040.2723677183385,10.581419567289593,42572.69759291973,85082025.13313194,258489100.2917848,1126.2061312512794,2628.4034265349073,2036.4619883349296,104667.01890920073,38.924927030291926,26784813.171723064
1391,2021-08-01,안덕면,309666.3605783049,1955.871624024171,9.452124982686115,13608.68083244823,19624074.06043757,66059802.56221373,109.97584355507514,399.2304140885835,489.2324350807292,46878.17185839486,49.030164314205074,2653656.014996281
1471,2021-08-01,애월읍,658562.9026928912,4133.930433763194,10.553152954484112,35098.944510416455,53478245.275735505,206915649.0069346,527.8037073723435,1315.6132420818103,1461.3595278163277,83651.56283224068,53.75622461479848,13111252.854401128
1551,2021-08-01,연동,576902.1250078361,5250.654548764503,10.687046571956325,45042.408619706745,116798900.17840889,356035777.82290393,1989.9395258453903,3634.990220692302,3539.145045379415,104051.70522769635,83.27784173935939,48623671.28819204
1631,2021-08-01,영천동,102619.46837565971,427.387878109988,8.573994553433938,3584.7157312366476,14311631.59765676,31518487.52280927,86.98506351908865,348.1482781924013,339.60451504589577,22104.84962486825,19.447837117330206,1867007.7977318524
1711,2021-08-01,예래동,183794.44168903018,1125.7039121891428,8.329704391153733,3178.679258690482,8557539.56615245,23552426.049448136,78.13451637387058,196.18825344247313,218.9312786831428,21533.893487607642,21.163812434372566,1863470.6207554848
1791,2021-08-01,오라동,278151.581949482,1500.1146572287194,9.678514159788794,12179.563398341057,38325348.19940347,111813364.99913394,401.5016463992577,1167.4094939217234,1087.92132187307,34938.610998353266,21.31505870807324,12424798.02626865
1871,2021-08-01,외도동,110351.99679548628,1127.8526638230746,10.015848578722254,12657.147599409276,59175311.03649399,167058578.59427235,658.1546049393049,1882.3275179476968,1888.1005782225016,15302.930232527806,16.165441804023462,15821474.158723583
1951,2021-08-01,용담1동,92897.46672561421,516.9186017082156,8.857230494201946,5819.202147927971,18636140.117345605,50733569.573962964,172.99259279729912,561.8457265691834,618.097813688798,10033.386958033825,10.576179416722862,4524631.647055774
2031,2021-08-01,용담2동,300105.34713549365,1744.8003251404155,9.600488775972455,9850.57332113834,34873087.86055788,104602366.35561344,353.95795996507644,1263.017801798969,1298.4563446844,39593.44610750742,15.119050762706799,8278433.093949782
2111,2021-08-01,이도1동,219093.03131193505,1104.1598704714438,8.944680683558895,8331.257559163034,17256126.995364435,61133762.88799989,327.81295330573744,583.1036848344914,142.655540364444,31133.44266084231,15.288836266098084,7945049.039441575
2191,2021-08-01,이도2동,577526.258995085,4843.96724684597,10.822095597365443,49281.67087157076,101984241.92444982,373922232.15824986,1767.236093563003,3570.9294584316967,4386.403439424109,132825.09771216987,29.444878277353038,47042025.23005592
2271,2021-08-01,이호동,95984.1947125965,564.388017115124,8.44800639450796,3121.162778045381,7061473.980120046,28614832.936623037,87.32349002736366,279.9052278177713,356.2238928446996,7279.8916149289935,15.558980913370455,2249853.600529927
2363,2021-08-01,일도1동,58956.13159886391,237.55617410590224,7.8407064517494,1289.8484162355555,6232492.987487128,23596629.032535806,62.77402109030784,178.88669705935172,129.7406455963943,6814.3626031385675,11.22358545699472,1475966.1805636191
2431,2021-08-01,일도2동,225681.981181378,1987.8280002582328,10.401866031000361,26223.43232267527,58557603.59966719,220262201.93227595,920.3577366672574,1915.3998134841484,3056.838799069991,36988.29351831967,15.052315076451881,21014154.563888263
31,2021-08-01,전체,8510949.633997248,61123.2659235338,13.454523692753124,583267.4018411341,1472317396.4565094,4484911646.663943,16997.87762694598,42038.620117783285,45964.63343774526,1359113.1523740632,1027.0673693259942,396913967.9518168
2511,2021-08-01,정방동,103150.34079285746,468.51693751938666,7.716015266642587,1883.4227133485874,7929900.285003839,15617852.705763156,44.86955771182487,165.96557723297386,281.1799269161561,7729.748777321253,24.852631468347045,1037069.3549521602
3071,2021-08-01,조천읍,337603.09796960605,2193.9277635945136,10.164312170818027,19920.255692125444,34412795.660180345,133267117.36503926,307.76122185383207,856.3008898816238,961.8330211515989,51313.76232041258,24.821925417065913,7439487.009036841
2591,2021-08-01,중문동,157060.23495071536,1126.4299936813377,9.382215419206132,10440.686575205229,25117898.338465564,75284299.68323292,258.8541361208408,512.4889991730171,993.3778936813118,17005.260494575276,26.49231847522386,6217999.954408065
2671,2021-08-01,중앙동,114700.56459895926,347.32451713150846,8.140315540159985,1660.7781367039802,12215521.809604608,27408473.48860521,69.04836867407013,252.21194926613046,353.4400927652368,11443.623432960945,16.327039756411107,1507945.5142473883
2751,2021-08-01,천지동,53454.25158418886,241.8252210901619,8.183397369998433,833.8960963616928,12385906.256859893,25482114.720550686,77.1684765845855,263.5463182663632,376.9457197676105,1992.0428776858973,10.721432420800369,1824093.3666698136
2831,2021-08-01,표선면,168738.51261867632,952.1120414473712,9.447860089234899,10389.159773511306,17808512.479463775,51934899.688102424,103.7423536625357,404.9548465540802,363.69353811398423,22170.242789558735,13.347745211539014,2271676.1109790546
3311,2021-08-01,한경면,119784.0223509446,657.3743998347262,9.158520623246385,7287.3028479356135,12509172.680295859,38167484.6185939,37.48137302782931,306.67414513310763,280.5091612535652,15573.145054277773,24.812020120994173,840557.0891783071
3231,2021-08-01,한림읍,311294.04484155576,2137.6151813753804,10.104876172047309,20938.15446927948,26970716.525854554,105595932.90421304,253.12028096006898,672.7392165761684,889.0102121222017,45710.306177036626,50.141742606210045,6211514.369959945
2911,2021-08-01,화북동,240281.79793196946,1793.1195390707219,10.111720491114584,24524.26281843514,47072645.06739848,167814437.01391748,759.6479801703142,1665.525876468434,2243.4150876339445,45685.66641437754,17.741322821735878,18503388.636887293
2991,2021-08-01,효돈동,42243.21122580351,293.41235604507256,8.57810012631976,3804.8320101688532,13190492.739048045,29592660.394616075,33.58076323250173,296.20506357902866,300.6017813595341,4968.622721562933,8.255073653942091,682984.7596250915
112,2021-08-02,건입동,184402.0490090412,919.5822898206102,9.117127990254003,6526.001396826059,19935320.067598045,21982813.863422915,222.63910405546508,626.9563594424693,696.5106379281629,20192.53041992992,18.39709706113025,5910655.269956757
3152,2021-08-02,구좌읍,257052.1717879839,1645.3746615425532,9.677527538712344,13258.973974307155,17939908.589102488,65595559.370051056,98.0886749394169,454.44508709165007,497.3034853382069,34267.474730606446,20.75684034452681,2360753.3223204548
192,2021-08-02,남원읍,199220.17431016715,1124.1747917510622,9.869899141913494,13842.674380587432,30341332.26805055,79615725.80783612,117.38192568810732,571.3503403941187,579.7789005836356,27833.767752150754,30.332055506930057,2518586.098253366
272,2021-08-02,노형동,559777.715930614,5110.580662449331,10.95907055128778,53131.45849193307,147102281.17945427,456869538.6328015,2289.4378231205405,4724.741051589961,4522.154379479427,118283.84117346123,68.69937873771387,52413834.67813984
352,2021-08-02,대륜동,226757.61317403833,1626.6095717350904,9.634103708365723,13515.300760943284,40339173.98952347,97906363.23333722,325.39468027094057,889.6196658961665,779.3020956111243,31441.695423808265,16.404572107835296,7609526.538511293
432,2021-08-02,대정읍,180317.11322445123,1223.914611739471,10.066031481721408,19275.104815014358,49026571.35432343,131643524.76232025,285.75486781353186,1208.7916409279753,1358.0928418097906,28624.302082740203,46.06431922312227,7380171.515428037
512,2021-08-02,대천동,152005.00169994446,891.8271218876487,9.550260477551772,7287.096995650207,40733014.94596699,92130781.75531894,342.80918672541026,881.4077953539087,942.339572230388,16368.993312109771,15.669690600709277,7650212.015572263
592,2021-08-02,도두동,86225.33412299695,362.8764884802637,8.132412674500905,1219.4389334147866,74262.50899554466,23689292.26507519,76.51818355597837,239.94881189411356,298.70797815913437,4580.748590354703,11.774576718931515,1729474.966354501
672,2021-08-02,동홍동,196682.8534634491,1305.9049887056249,10.0891002475991,18438.269391108563,74283386.4965604,158024403.16613722,521.5732748192218,1833.4485466156489,1784.6238588483054,37850.50869422083,29.48895003214854,11646610.515783768
752,2021-08-02,봉개동,115614.35001131857,500.45754982945755,8.579619881098244,4031.1624367360605,8981039.73969075,30394618.087791644,84.01153156197833,277.4659843658912,323.698108183799,16102.738168356922,10.038686861927113,2060870.353936976
832,2021-08-02,삼도1동,141924.48364084214,825.1692843413131,9.521568058002977,8991.847718265619,35272364.00045115,103934368.05939919,382.4239763997844,1180.0507375580282,1104.4866544214046,18532.427148339735,13.366962729552904,9272308.329741739
912,2021-08-02,삼도2동,146794.89945648497,667.1795737530907,9.010547069270189,4231.833348153065,18805677.244691752,56954457.92536616,229.28259569489077,544.3536931858014,432.107907992743,15689.001162590417,12.934793203219824,5047621.390968012
