,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
2352,2021-08-02,일도2동,32860.446370427904,0.7363531836415427,26145.70853682537,7623.798535373207
2992,2021-08-02,전체,697390.5233910781,0.6954690917373566,585032.7140037135,146427.41746200566
2432,2021-08-02,정방동,2235.896183345741,0.46127505490556536,1877.2846022904193,427.1019616480364
3072,2021-08-02,조천읍,25999.46065939945,0.7498487993023073,20010.460597277026,4252.602119629951
2512,2021-08-02,중문동,11891.121108882919,0.7543959459192099,10535.304155659505,2219.9580362467427
2592,2021-08-02,중앙동,3412.492513399082,0.27196693075243095,1655.1471937938222,688.2358887088781
2672,2021-08-02,천지동,3579.39528190411,0.40600789576710133,836.268088647368,656.8713178469818
2752,2021-08-02,표선면,12681.491764885237,0.7681110906559303,10522.178795709362,1396.8937086343708
3312,2021-08-02,한경면,9498.765170971226,0.7473063569126582,7364.12203850939,1063.8111607901658
3232,2021-08-02,한림읍,24424.062041213427,0.7773191553209796,21131.191904739804,2870.0786584140064
2832,2021-08-02,화북동,24607.079302454193,0.7194204164735936,24525.274750764445,5666.582305135116
2912,2021-08-02,효돈동,5311.592849658471,0.7462273958865824,3807.378589217374,826.8552293894247
33,2021-08-03,건입동,9085.508630278004,0.5399639375256988,6511.672242250953,2227.1824950308905
3153,2021-08-03,구좌읍,15940.297324318188,0.7441020490444179,13702.263192367487,1911.3539974843716
113,2021-08-03,남원읍,19343.705845098466,0.7464610772638243,13939.838062536573,2067.937172855315
193,2021-08-03,노형동,57540.03554437087,0.7270799625505653,53192.3456801312,16127.71599751946
273,2021-08-03,대륜동,15320.380497772052,0.7188391805547497,13614.669575348165,3010.984260560908
353,2021-08-03,대정읍,23554.72121802967,0.7957146051677115,19438.624198752535,3736.493478949904
433,2021-08-03,대천동,14063.121641004715,0.6199267394477628,7321.551456748966,2759.565023891743
513,2021-08-03,도두동,3410.4353395930566,0.4071499893232146,1216.904924526471,706.56451567224
593,2021-08-03,동홍동,24100.680042339725,0.7305699958666587,18520.591726599934,4864.667099958005
673,2021-08-03,봉개동,5362.282426496854,0.5200180870075215,4055.623181237174,922.6945215002679
753,2021-08-03,삼도1동,13627.148636968594,0.6179909302108675,8993.569165104062,3496.4261029587383
833,2021-08-03,삼도2동,8169.780204241742,0.47848681006915406,4229.700942331147,1871.08540638506
913,2021-08-03,삼양동,26072.73993739751,0.8386112638856775,22348.527456591826,6077.069371965027
993,2021-08-03,서홍동,11061.73357494848,0.6777976695751162,6621.036510873187,2372.419280272302
1073,2021-08-03,성산읍,16973.573334812976,0.8197112287947408,14224.926085069448,1862.3579241826703
1153,2021-08-03,송산동,4497.517275479979,0.6481034391196889,1837.7128875811648,721.5818005430414
1233,2021-08-03,아라동,39607.40641764068,0.7408946495261591,42882.13056301787,9268.16639918868
1313,2021-08-03,안덕면,12733.46947039967,0.7182439218568883,13449.119184459538,1812.715516018577
1393,2021-08-03,애월읍,38380.705126148154,0.6996930906398768,35161.3785408681,6422.916745413409
1473,2021-08-03,연동,43799.575950652055,0.7186254531782341,45045.711598454975,12408.539948374751
1553,2021-08-03,영천동,5300.039998115991,0.4849081102564637,3491.450850759398,934.3921208708687
1633,2021-08-03,예래동,4154.026680484527,0.5427552380888017,3132.2432630986464,637.7142673049948
1713,2021-08-03,오라동,16020.91833230182,0.5340303210366455,12169.443824502034,3831.7393202205176
1793,2021-08-03,외도동,22393.45343295764,0.7574955801456912,12764.317904695317,5670.254500842257
1873,2021-08-03,용담1동,7002.000968339017,0.6137133123276347,5795.615303568176,1671.673019291588
1953,2021-08-03,용담2동,14741.49909887298,0.5968437372623066,9782.590478205779,3480.6852202367786
2033,2021-08-03,이도1동,7655.80709256611,0.4993573250265142,8329.0095088541,2033.5858866570466
2113,2021-08-03,이도2동,50101.47768665714,0.6728285112790613,49233.74422199743,13152.426142396507
2193,2021-08-03,이호동,4684.898862099873,0.5333574064337187,3124.6011405121417,924.0212735895493
2285,2021-08-03,일도1동,2520.6850401938723,0.36798119267616,1241.5342723821964,649.2006133439623
2353,2021-08-03,일도2동,32858.61245233641,0.7363424466199375,26139.537881274933,7624.55199888826
2993,2021-08-03,전체,697403.8682177565,0.6954149232348718,585061.5776050343,146455.34316299486
2433,2021-08-03,정방동,2235.6506892558345,0.4612931378653721,1877.1458511471315,427.13685308212746
3073,2021-08-03,조천읍,26000.65606203465,0.7498717019825173,20012.306271696452,4252.901243328553
2513,2021-08-03,중문동,11891.82151471395,0.7544225872374137,10538.018326391799,2220.5855924707494
2593,2021-08-03,중앙동,3411.9623011176495,0.27195951103966176,1654.9953861245533,688.3788026648726
2673,2021-08-03,천지동,3579.34665450453,0.4060150761004432,836.3317232710185,656.9865091707424
2753,2021-08-03,표선면,12681.50666684606,0.7681329127656282,10523.99859836839,1397.2148613998788
3313,2021-08-03,한경면,9498.879264930958,0.7473284464509017,7366.663740408991,1064.171354001237
3233,2021-08-03,한림읍,24422.91313094751,0.7773387135202895,21134.872258322597,2870.307023162775
2833,2021-08-03,화북동,24606.384939389616,0.7189653978313261,24524.90078714781,5667.327526784605
2913,2021-08-03,효돈동,5311.519908216168,0.7462199770079564,3807.3799328826694,827.0305684388447
34,2021-08-04,건입동,9084.788613239178,0.5399886519641112,6511.687891140388,2227.4769810960775
3154,2021-08-04,구좌읍,15939.864935847612,0.7441087649353351,13705.510134769618,1911.7472796331535
114,2021-08-04,남원읍,19343.403099289997,0.7464758019409158,14169.733292103718,2068.3132713133605
194,2021-08-04,노형동,57542.00654910275,0.7274554828402341,53194.558576687865,16130.344354820503
274,2021-08-04,대륜동,15321.655817929886,0.7188975239932145,13995.386874858243,3011.6819188018517
354,2021-08-04,대정읍,23555.448276576233,0.7957034858057693,19441.163706316063,3782.2571100774153
434,2021-08-04,대천동,14063.62517072209,0.6199287794994719,7505.424031226419,2736.9347933041013
514,2021-08-04,도두동,3410.6539932867604,0.4073378122137834,1216.8360880014427,706.7211408219043
594,2021-08-04,동홍동,24100.78827786392,0.730558871979634,18522.585850290023,5134.623948161747
674,2021-08-04,봉개동,5363.32004523005,0.5201182385978073,4056.9747782051504,922.9168019567329
754,2021-08-04,삼도1동,13626.447225091597,0.618071243882726,8994.643091542124,3496.8227834088893
834,2021-08-04,삼도2동,8169.215144180039,0.47848154721889635,4229.652095891684,1871.2888351670224
914,2021-08-04,삼양동,26074.261123284963,0.83861242806957,22354.767310676354,6078.591910798565
994,2021-08-04,서홍동,11061.96102579742,0.6778653000909266,6622.773063228047,2372.9142270888465
1074,2021-08-04,성산읍,16973.61960932278,0.8197696067299444,14226.875889548337,1862.8324600606102
1154,2021-08-04,송산동,4497.150213606189,0.6480954820447592,1837.7213220260007,721.7370002946745
1234,2021-08-04,아라동,39613.62037033012,0.7413129178819364,42890.841189035775,9270.8003897684
1314,2021-08-04,안덕면,12734.042020432365,0.7182830926670319,13629.393589581048,1813.2600817945058
1394,2021-08-04,애월읍,38383.13601139857,0.6996867338997063,35164.318228157535,6424.402195746647
1474,2021-08-04,연동,43800.004634037636,0.7189872268054166,45045.84408435157,12410.732691851506
1554,2021-08-04,영천동,5300.011762821873,0.485157800669312,3580.4819021065978,934.5386504146935
1634,2021-08-04,예래동,4154.086288327664,0.5428157135526646,3202.4265952513647,637.8010487976078
1714,2021-08-04,오라동,16022.591574998636,0.5342103258831038,12171.40414345744,3832.5282634399186
1794,2021-08-04,외도동,22394.436994181593,0.7575515477193487,12770.938147051102,5671.156253397589
1874,2021-08-04,용담1동,7001.3248723039815,0.6138182032769767,5804.398182525959,1671.93530607014
1954,2021-08-04,용담2동,14740.602519136142,0.5967159197252827,9782.144181763471,3480.9299943013416
2034,2021-08-04,이도1동,7655.477937441655,0.4994879465055889,8330.393471537249,2014.0369466511588
2114,2021-08-04,이도2동,50101.05056970364,0.6730741502980854,49233.55385118048,13154.357208356516
2194,2021-08-04,이호동,4685.189972500274,0.5333329110921182,3128.575270821851,924.2091353675944
2286,2021-08-04,일도1동,2520.2218445872923,0.36800340904978657,1241.3936958707661,649.2269828286543
2354,2021-08-04,일도2동,32856.77853424492,0.7363510649226558,26142.71756051819,7625.307550750505
2994,2021-08-04,전체,697417.2130444349,0.695508905229505,585096.7185753675,146483.26895469474
2434,2021-08-04,정방동,2235.405195165928,0.46131259265502567,1877.0070999959728,427.1721518134297
3074,2021-08-04,조천읍,26001.85146466985,0.7498946568055259,20015.2595914805,4253.200366895302
2514,2021-08-04,중문동,11892.521920544983,0.7544498448979523,10540.75970582999,2221.213148694754
2594,2021-08-04,중앙동,3411.432088836217,0.27200380409130825,1654.8435784552844,688.5217166208672
2674,2021-08-04,천지동,3579.2980271049496,0.40602226047076545,836.3935373165413,657.1017004945029
2754,2021-08-04,표선면,12681.521568806884,0.7681550234990828,10525.805556731515,1397.512848307975
3314,2021-08-04,한경면,9498.99335889069,0.7473515705698711,7369.211467561191,1064.5315472123082
3234,2021-08-04,한림읍,24421.76422068159,0.7773629532084735,21138.552611719544,2870.5353879115114
2834,2021-08-04,화북동,24605.69057632504,0.7194880201980401,24525.87422087567,5668.075078364695
2914,2021-08-04,효돈동,5311.446966773865,0.7462125434138344,3807.4883905090664,827.2059074882648
35,2021-08-05,건입동,9084.068596200352,0.5400079777457227,6512.246396908005,2227.7714845344067
3155,2021-08-05,구좌읍,15939.432547377037,0.7441157276955307,13708.736036220947,1912.1405617819355
115,2021-08-05,남원읍,19343.100353481528,0.7464901447885278,14020.429192464053,2068.689369771406
195,2021-08-05,노형동,57543.97755383463,0.7277232874780483,53196.82888142109,16132.972605123401
275,2021-08-05,대륜동,15322.93113808772,0.7189344524513357,13798.32166086075,3012.379576837665
355,2021-08-05,대정읍,23556.175335122796,0.7956925729793328,19443.682208015256,3912.376885670446
435,2021-08-05,대천동,14064.128700439467,0.6199212269417291,7414.696849472971,2826.263909095785
515,2021-08-05,도두동,3410.872646980464,0.40760959012632814,1216.7673152967168,706.8777659715687
595,2021-08-05,동홍동,24100.896513388117,0.7304788523051587,18524.580456449024,4714.509763004419
675,2021-08-05,봉개동,5364.357663963246,0.5202397337507754,4058.076610205159,923.1390824131979
755,2021-08-05,삼도1동,13625.7458132146,0.6180779089535597,8995.06189771608,3497.2194592220494
835,2021-08-05,삼도2동,8168.650084118336,0.47847045393837984,4229.48102422257,1871.4922639492438
915,2021-08-05,삼양동,26075.782309172417,0.8386133142133727,22359.49398684139,6080.11586907664
995,2021-08-05,서홍동,11062.18847664636,0.6778966089137598,6624.097758051419,2373.409173141762
1075,2021-08-05,성산읍,16973.665883832586,0.8198283986431181,14228.821438293788,1863.3069961073838
1155,2021-08-05,송산동,4496.783151732399,0.6480872840020435,1837.7418242204772,721.89262835285
1235,2021-08-05,아라동,39619.83432301956,0.7465674816449562,42899.569893612555,9273.434329835216
1315,2021-08-05,안덕면,12734.61457046506,0.7183222638973485,13663.15967960144,1813.8046475704346
1395,2021-08-05,애월읍,38385.56689664899,0.6996796885120947,35167.24402051524,6425.8876457420165
1475,2021-08-05,연동,43800.433317423216,0.7193293719143168,45045.95920465628,12412.925398561354
1555,2021-08-05,영천동,5299.9835275277555,0.48554751356999926,3546.1059538319073,934.6851799585183
1635,2021-08-05,예래동,4154.145896170801,0.5428757061992722,3141.5530508654388,637.8934408884184
1715,2021-08-05,오라동,16024.264817695452,0.5344208717224482,12171.55281973875,3833.318671006483
1795,2021-08-05,외도동,22395.420555405544,0.757606808408101,12775.800070357533,5672.058687193014
1875,2021-08-05,용담1동,7000.648776268946,0.6138151121221276,5786.70120038072,1672.197593620811
1955,2021-08-05,용담2동,14739.705939399304,0.5971644825662138,9781.860916303825,3481.1747726395893
2035,2021-08-05,이도1동,7655.148782317199,0.49955136595317745,8331.737898724505,2094.731241582029
2115,2021-08-05,이도2동,50100.623452750144,0.6732378500420687,49232.706717627196,13156.294547013213
2195,2021-08-05,이호동,4685.481082900675,0.5333084111934522,3119.8671493822653,924.3969971456395
2287,2021-08-05,일도1동,2519.758648980712,0.3680256173278397,1241.2531191926837,649.2533523133462
2355,2021-08-05,일도2동,32854.94461615343,0.7363338769238034,26146.195856681607,7626.064404694502
2995,2021-08-05,전체,697430.5578711133,0.6955888947089529,585131.0205226748,146511.19480417544
2435,2021-08-05,정방동,2235.1597010760215,0.46133174616661543,1876.8683488406411,427.2077854213293
3075,2021-08-05,조천읍,26003.04686730505,0.7499176438881393,20018.50194648349,4253.499490388366
2515,2021-08-05,중문동,11893.222326376015,0.7544754008659165,10543.503088427056,2221.840704918775
2595,2021-08-05,중앙동,3410.901876554785,0.27191983110718315,1654.6917707860155,688.6646305768618
2675,2021-08-05,천지동,3579.2493997053693,0.4060295327757491,836.4537952998708,657.2168918182634
2755,2021-08-05,표선면,12681.536470767707,0.7681769323448593,10527.601974624095,1397.830187496706
3315,2021-08-05,한경면,9499.107452850421,0.7473755867730216,7371.760374130599,1064.8917404233794
3235,2021-08-05,한림읍,24420.615310415673,0.7773866970950915,21142.23296501542,2870.76375266025
2835,2021-08-05,화북동,24604.996213260463,0.7201671100252027,24526.229250869936,5668.823250317215
2915,2021-08-05,효돈동,5311.374025331562,0.7462052512816524,3807.637584291274,827.3812465376848
36,2021-08-06,건입동,9083.348579161526,0.5399960620896809,6511.687743352082,2228.0659939272036
3156,2021-08-06,구좌읍,15939.000158906461,0.7441228936330411,13711.94397183882,1912.5338439307175
116,2021-08-06,남원읍,19342.79760767306,0.7465043984336096,13861.199888515019,2069.065468229451
196,2021-08-06,노형동,57545.94855856651,0.7275518032837999,53198.292451495035,16135.600740786269
276,2021-08-06,대륜동,15324.206458245555,0.7189562270604019,13511.611551369733,3013.077234900945
356,2021-08-06,대정읍,23556.90239366936,0.7956816544856317,19446.183528572532,4029.0966930586546
436,2021-08-06,대천동,14064.632230156843,0.6199099635717428,7273.6872888024445,2960.692209198756
516,2021-08-06,도두동,3411.091300674168,0.40690929435414763,1216.698614522355,707.034391121233
596,2021-08-06,동홍동,24101.004748912314,0.730425156975266,18526.574734253398,4636.1067034655325
676,2021-08-06,봉개동,5365.395282696441,0.5201981925220215,4058.5373576531297,923.3613628696629
756,2021-08-06,삼도1동,13625.044401337604,0.6180521537291097,8994.949359267517,3497.61607937314
836,2021-08-06,삼도2동,8168.085024056633,0.4784611434425683,4229.469574755063,1871.6956927315434
916,2021-08-06,삼양동,26077.30349505987,0.8386141573154287,22360.739207188388,6081.63766743153
996,2021-08-06,서홍동,11062.415927495302,0.6778927075148071,6625.166370739353,2373.904116697541
1076,2021-08-06,성산읍,16973.71215834239,0.8198888809005722,14230.763622266035,1863.7815322250501
1156,2021-08-06,송산동,4496.41608985861,0.6480790387594041,1837.7524049119183,722.0486048452595
1236,2021-08-06,아라동,39626.048275709,0.7484035800132095,42908.29579308901,9276.068145143166
1316,2021-08-06,안덕면,12735.187120497756,0.7183614533424522,13474.012175008758,1814.3492133463633
1396,2021-08-06,애월읍,38387.99778189941,0.6996723809433361,35170.00525588022,6427.373095429726
1476,2021-08-06,연동,43800.8620008088,0.7191126590076171,45046.03611184284,12415.118110534915
1556,2021-08-06,영천동,5299.955292233638,0.4854637114523739,3472.561374043226,934.8317095023432
1636,2021-08-06,예래동,4154.2055040139385,0.5429351123942437,3099.3805451493236,637.9813430534593
1716,2021-08-06,오라동,16025.938060392267,0.5343010258741523,12170.586075675583,3834.109060009468
1796,2021-08-06,외도동,22396.404116629496,0.7576624985769563,12777.335992915514,5672.960922062791
1876,2021-08-06,용담1동,6999.97268023391,0.613765913443354,5785.977409878332,1672.4598811274775
1956,2021-08-06,용담2동,14738.809359662466,0.5971230830797923,9781.442735126378,3481.419550657892
2036,2021-08-06,이도1동,7654.819627192744,0.49954359368913875,8333.074811971284,2214.8660095141922
2116,2021-08-06,이도2동,50100.196335796645,0.6730900590685311,49230.73032140276,13158.230762757461
2196,2021-08-06,이호동,4685.772193301075,0.533283926087802,3120.7425535488333,924.5848589236846
2288,2021-08-06,일도1동,2519.295453374132,0.36804783301752775,1241.1125430681464,649.2797217980382
2356,2021-08-06,일도2동,32853.11069806194,0.7363125144050773,26140.604047174267,7626.821383824997
2996,2021-08-06,전체,697443.9026977917,0.6955218936990095,585161.6603155849,146539.12066579468
2436,2021-08-06,정방동,2234.914206986115,0.4613502220958444,1876.729597683097,427.243694362161
3076,2021-08-06,조천읍,26004.24226994025,0.7499406072734544,20021.177803108425,4253.798613840253
2516,2021-08-06,중문동,11893.922732207047,0.754499198152216,10546.240736448577,2222.4682611428034
2596,2021-08-06,중앙동,3410.3716642733525,0.2718530975328911,1654.5399631167465,688.8075445328564
2676,2021-08-06,천지동,3579.200772305789,0.40603688036313973,836.5127233048202,657.332083142024
2756,2021-08-06,표선면,12681.55137272853,0.7681985083417249,10529.389742644373,1398.1313601883758
3316,2021-08-06,한경면,9499.221546810153,0.7473998591611899,7374.308334842164,1065.2519336344506
3236,2021-08-06,한림읍,24419.466400149755,0.7774009975493984,21145.91331825633,2870.992117408994
2836,2021-08-06,화북동,24604.301850195887,0.7198770085614293,24525.632604746395,5669.570798808662
2916,2021-08-06,효돈동,5311.301083889259,0.7461980804410194,3807.7032789206755,827.5565855871048
37,2021-08-07,건입동,9082.6285621227,0.5399757474216652,6511.079228315776,2228.360501147692
3157,2021-08-07,구좌읍,15938.567770435886,0.744130069965137,13715.13656731476,1912.9271260794994
117,2021-08-07,남원읍,19342.49486186459,0.7465188765656765,14084.854371045638,2069.4415666874966
197,2021-08-07,노형동,57547.91956329839,0.7274479221692685,53199.87284615256,16138.228831592916
277,2021-08-07,대륜동,15325.48177840339,0.7189781744257219,13842.00790253405,3013.7748930519083
357,2021-08-07,대정읍,23557.629452215922,0.795670615232218,19448.67080558278,4045.9596129146635
437,2021-08-07,대천동,14065.13575987422,0.6198986447384355,7429.2725338753935,3039.3462453423435
517,2021-08-07,도두동,3411.309954367872,0.4070652935355673,1216.6299476862043,707.1910162708974
597,2021-08-07,동홍동,24101.11298443651,0.7304679460408945,18528.569235526596,5093.693996472703
677,2021-08-07,봉개동,5366.432901429637,0.5201437579083646,4059.0750668580486,923.5836433261279
757,2021-08-07,삼도1동,13624.342989460607,0.6180577090431435,8994.89653535735,3498.0126546312845
837,2021-08-07,삼도2동,8167.519963994931,0.4784546651624324,4229.464425368435,1871.8991215138408
917,2021-08-07,삼양동,26078.824680947324,0.8386150257812862,22363.18314679896,6083.156690604247
997,2021-08-07,서홍동,11062.643378344243,0.6778971760157746,6626.350014740871,2374.3990586737063
1077,2021-08-07,성산읍,16973.758432852195,0.8199505394009493,14232.703145898098,1864.2560683399518
1157,2021-08-07,송산동,4496.04902798482,0.64807089250158,1837.7711425685757,722.2048647945007
1237,2021-08-07,아라동,39632.26222839844,0.7463674658004161,42917.0226792191,9278.701879149688
1317,2021-08-07,안덕면,12735.759670530451,0.7184006632781446,13531.09420355025,1814.893779122292
1397,2021-08-07,애월읍,38390.42866714983,0.6996656659579363,35172.8367801122,6428.858545002256
1477,2021-08-07,연동,43801.29068419438,0.7189839926856199,45046.12129499867,12417.310842758634
1557,2021-08-07,영천동,5299.92705693952,0.48515908315187,3539.833355971321,934.978239046168
1637,2021-08-07,예래동,4154.265111857076,0.5429944493305923,3179.5609664722665,638.0728383172585
1717,2021-08-07,오라동,16027.611303089083,0.5342078924061636,12170.315024389192,3834.898682825107
1797,2021-08-07,외도동,22397.387677853447,0.757718219454636,12779.523380001365,5673.862649975321
1877,2021-08-07,용담1동,6999.296584198874,0.6137535765609521,5801.22892812325,1672.72216831629
1957,2021-08-07,용담2동,14737.912779925628,0.5967805446339604,9781.136202977925,3481.66432676685
2037,2021-08-07,이도1동,7654.490472068288,0.49954624295858163,8334.418147542134,2284.5760741769327
2117,2021-08-07,이도2동,50099.76921884315,0.6730163400042983,49229.1183553016,13160.162519997115
2197,2021-08-07,이호동,4686.063303701476,0.5332594131622134,3128.4269966731126,924.7727207017297
2289,2021-08-07,일도1동,2518.832257767552,0.36807004416841627,1240.9719668038442,649.3060912827301
2357,2021-08-07,일도2동,32851.276779970445,0.7363052716118402,26135.6175400371,7627.5778221640985
2997,2021-08-07,전체,697457.2475244701,0.6954880606027015,585193.4238564732,146567.04651577817
2437,2021-08-07,정방동,2234.6687128962085,0.4613690409799304,1876.5908465243797,427.2798296795869
3077,2021-08-07,조천읍,26005.43767257545,0.7499635732018887,20023.7421893279,4254.097737269129
2517,2021-08-07,중문동,11894.62313803808,0.7545227149082184,10548.971748553455,2223.095817366833
2597,2021-08-07,중앙동,3409.84145199192,0.2718427218148248,1654.3881554474776,688.9504584888509
2677,2021-08-07,천지동,3579.152144906209,0.4060442509920658,836.5705145669714,657.4472744657845
2757,2021-08-07,표선면,12681.566274689354,0.7682199175964162,10531.170412282228,1398.4460380390583
3317,2021-08-07,한경면,9499.335640769885,0.7474231738807979,7376.857037614074,1065.6121268455217
3237,2021-08-07,한림읍,24418.317489883837,0.7774110119204575,21149.593671467348,2871.2204821577393
2837,2021-08-07,화북동,24603.60748713131,0.7194839604613996,24525.593073492077,5670.317462990125
2917,2021-08-07,효돈동,5311.228142446956,0.7461909542375993,3807.753280655184,827.7319246365248
38,2021-08-08,건입동,9081.908545083874,0.5399548083121132,6510.917260757188,2228.655004203871
3158,2021-08-08,구좌읍,15938.13538196531,0.7441371339237957,13718.316064597664,1913.3204082282814
118,2021-08-08,남원읍,19342.19211605612,0.7465335842031735,14147.220043477453,2069.817665145542
198,2021-08-08,노형동,57549.89056803027,0.7274178885459233,53201.691895008065,16140.85693831753
278,2021-08-08,대륜동,15326.757098561224,0.7190018152903526,13984.955521122814,3014.4725512635923
358,2021-08-08,대정읍,23558.356510762485,0.7956594931854198,19451.146597850355,3952.495511043619
438,2021-08-08,대천동,14065.639289591596,0.6198876599322435,7501.94808567035,3003.444440643226
518,2021-08-08,도두동,3411.5286080615756,0.4072480247826922,1216.5612765073056,707.3476414205618
598,2021-08-08,동홍동,24101.221219960706,0.7305337096245309,18530.563584713265,4967.892954872037
678,2021-08-08,봉개동,5367.470520162833,0.5201432441991448,4059.6969873140065,923.8059237825929
758,2021-08-08,삼도1동,13623.64157758361,0.6180616915211838,8994.650208096942,3498.4092172241144
838,2021-08-08,삼도2동,8166.954903933228,0.47845093900644164,4229.339461125351,1872.1025502961181
918,2021-08-08,삼양동,26080.345866834778,0.8386159500013726,22366.304783154916,6084.674338966689
998,2021-08-08,서홍동,11062.870829193183,0.6779107351376679,6627.602339757788,2374.8940004020046
1078,2021-08-08,성산읍,16973.804707362,0.8200122788796395,14234.640566146185,1864.7306044300335
1158,2021-08-08,송산동,4495.68196611103,0.6480628494256244,1837.7831739747112,722.3613553404157
1238,2021-08-08,아라동,39638.47618108788,0.7454592270135864,42925.75181408279,9281.335603179032
1318,2021-08-08,안덕면,12736.332220563147,0.7184398744801163,13699.86105805845,1815.4383448982207
1398,2021-08-08,애월읍,38392.859552400245,0.6996591832663184,35175.70198648569,6430.343994594947
1478,2021-08-08,연동,43801.71936757996,0.7190662338996823,45046.21492770674,12419.503589134063
1558,2021-08-08,영천동,5299.898821645403,0.48502440303263283,3583.0098375871107,935.1247685899929
1638,2021-08-08,예래동,4154.324719700213,0.543054061594268,3186.1663303434493,638.1614581752384
1718,2021-08-08,오라동,16029.284545785898,0.5342551611934859,12169.717933071539,3835.68762537468
1798,2021-08-08,외도동,22398.371239077398,0.7577738519939233,12782.183967841018,5674.7640298658725
1878,2021-08-08,용담1동,6998.620488163839,0.6137419178236494,5793.292965372564,1672.9844552625711
1958,2021-08-08,용담2동,14737.01620018879,0.5969116155793073,9780.737276067182,3481.909101488029
2038,2021-08-08,이도1동,7654.161316943832,0.4995481407387602,8335.758034710587,2252.3189537226726
2118,2021-08-08,이도2동,50099.34210188965,0.673061837788443,49227.82033321375,13162.090784198674
2198,2021-08-08,이호동,4686.3544141018765,0.5332348926704416,3124.1976772247594,924.9605824797748
2290,2021-08-08,일도1동,2518.369062160972,0.36809225889101604,1240.8313903940434,649.332460767422
2358,2021-08-08,일도2동,32849.44286187895,0.7362955546956854,26134.253850850484,7628.333711363921
2998,2021-08-08,전체,697470.5923511485,0.6955223943061556,585225.7807525703,146594.97235217885
2438,2021-08-08,정방동,2234.423218806302,0.46138793667304157,1876.4520953650406,427.3161511220867
3078,2021-08-08,조천읍,26006.633075210648,0.7499865440521012,20026.309768244653,4254.396860685145
2518,2021-08-08,중문동,11895.323543869112,0.7545468338279939,10551.696451336516,2223.7233735908617
2598,2021-08-08,중앙동,3409.311239710488,0.2718129920588681,1654.2363477782087,689.0933724448455
2678,2021-08-08,천지동,3579.1035175066286,0.4060515858052324,836.6273342462694,657.5624657895451
2758,2021-08-08,표선면,12681.581176650177,0.7682413824326562,10532.94525674357,1398.7494339577759
3318,2021-08-08,한경면,9499.449734729616,0.7474457074275546,7379.405604084327,1065.972320056593
3238,2021-08-08,한림읍,24417.16857961792,0.7774247341007812,21153.274024662107,2871.4488469064836
2838,2021-08-08,화북동,24602.913124066734,0.7195100128112032,24525.780549902167,5671.06363828928
2918,2021-08-08,효돈동,5311.155201004653,0.7461837787522958,3807.831641268969,827.9072636859448
39,2021-08-09,건입동,9081.188528045048,0.5399344935884329,6510.275452127372,2228.9495047559485
3159,2021-08-09,구좌읍,15937.702993494735,0.7441441053585878,13721.484377977484,1913.7136903770634
119,2021-08-09,남원읍,19341.889370247653,0.7465483200796612,13899.577688152018,2070.1937636035873
199,2021-08-09,노형동,57551.86157276215,0.7272545433964218,53203.25392361872,16143.485078266527
279,2021-08-09,대륜동,15328.032418719058,0.7190310040672677,13595.892071470902,3015.1702094952675
359,2021-08-09,대정읍,23559.08356930905,0.7956483807520985,19453.613001592177,3821.1000693819065
439,2021-08-09,대천동,14066.142819308972,0.6198796624956849,7315.845245112096,2880.636243944807
519,2021-08-09,도두동,3411.7472617552794,0.4073457221715412,1216.4925849110034,707.5042665702262
599,2021-08-09,동홍동,24101.3294554849,0.7305617867159065,18532.558037405703,4569.15411586512
679,2021-08-09,봉개동,5368.508138896029,0.520113249224545,4060.190227408749,924.0282042390579
759,2021-08-09,삼도1동,13622.940165706614,0.6180527984570969,8994.430810827984,3498.805789474345
839,2021-08-09,삼도2동,8166.389843871525,0.4784484368801821,4229.272151307866,1872.3059790783811
919,2021-08-09,삼양동,26081.86705272223,0.8386169318555184,22368.198550383466,6086.192238272094
999,2021-08-09,서홍동,11063.098280042124,0.6779280183646643,6628.900126315789,2375.3889425343123
1079,2021-08-09,성산읍,16973.850981871805,0.820073411269524,14236.57632336477,1865.205140502955
1159,2021-08-09,송산동,4495.314904237241,0.648054831677959,1837.800718925838,722.518033480419
1239,2021-08-09,아라동,39644.690133777316,0.7440716366077376,42934.47506298698,9283.969356583955
1319,2021-08-09,안덕면,12736.904770595842,0.718479075671049,13572.91957822083,1815.9829106741495
1399,2021-08-09,애월읍,38395.29043765066,0.6996525520445622,35178.47377753969,6431.82944424286
1479,2021-08-09,연동,43802.14805096554,0.7189317772388081,45046.30352240138,12421.696338219113
1559,2021-08-09,영천동,5299.870586351285,0.484923424924379,3496.382374094538,935.2712981338177
1639,2021-08-09,예래동,4154.38432754335,0.5431138775926196,3103.7323958641678,638.252379099563
1719,2021-08-09,오라동,16030.957788482714,0.5341825295589359,12168.94253169047,3836.4763488032236
1799,2021-08-09,외도동,22399.35480030135,0.7578294576480057,12784.357914560713,5675.665351928304
1879,2021-08-09,용담1동,6997.944392128803,0.6137213464937217,5781.961500894333,1673.2467421276926
1959,2021-08-09,용담2동,14736.119620451951,0.597001796157102,9780.414810117858,3482.153875850234
2039,2021-08-09,이도1동,7653.832161819377,0.4995388633015561,8337.103750602284,2143.141131226453
2119,2021-08-09,이도2동,50098.91498493615,0.6729936953405552,49226.34761495528,13164.018250398645
